Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,8.018018000976324,8.01603600195265,8.014054002928972,8.012072003905297,8.01009000488162,7.462642299243349,6.915194593605078,6.367746887966805,5.820299182328533,5.272851476690261,4.744660971442519,4.216470466194776,3.688279960947034,3.160089455699292,2.631898950451549,2.6076500488162067,2.583401147180864,2.5591522455455205,2.534903343910178,2.5106544422748347,2.484912924090798,2.4591714059067606,2.433429887722724,2.407688369538687,2.3819468513546496,2.344998474493532,2.308050097632414,2.271101720771296,2.234153343910178,2.19720496704906,2.159326763485477,2.121448559921894,2.0835703563583112,2.045692152794728,2.0078139492311444,1.992887783744203,1.9779616182572608,1.96303545277032,1.9481092872833776,1.9331831217964364,1.9178654503295087,1.9025477788625824,1.887230107395656,1.871912435928728,1.8565947644618013,1.8501349157920428,1.8436750671222848,1.8372152184525263,1.830755369782768,1.8242955211130087,1.817786734195753,1.8112779472784968,1.80476916036124,1.798260373443983,1.7917515865267266,1.7754062118623382,1.7590608371979497,1.742715462533561,1.7263700878691723,1.7100247132047837,1.693875091530388,1.6777254698559922,1.6615758481815963,1.6454262265072002,1.6292766048328045,1.609236392482304,1.5891961801318035,1.5691559677813034,1.549115755430803,1.5290755430803025,1.5094268367097876,1.4897781303392723,1.4701294239687577,1.4504807175982424,1.4308320112277275,1.4066075787161336,1.38238314620454,1.358158713692946,1.3339342811813522,1.3097098486697585,1.2852651940444229,1.2608205394190872,1.2363758847937516,1.2119312301684158,1.18748657554308
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.77116700000002,99.96541170257186,99.16002151443836,98.35499643559947,97.5503364660552,96.74604160580556,89.5811858371134,82.41966758509678,75.2614868497557,68.1066436310902,60.95513792910023,58.972903913840256,56.99159059414271,55.01119797000758,53.03172604143488,51.053174808424586,49.71819902764845,48.38384293195834,47.05010652135426,45.7169897958362,44.38449275540417,43.01468407885767,41.6455128747245,40.27697914300465,38.90908288369811,37.54182409680492,35.50508790281631,33.4693037904466,31.434471759695786,29.400591810563864,27.367663943050843,26.065842552132924,24.76463004312942,23.464026416040323,22.164031670865644,20.86464580760538,20.305999147888343,19.747613072042355,19.18948758006741,18.63162267196352,18.074018347730668,17.63275087161492,17.191689290683044,16.750833604935046,16.310183814370923,15.86973991899068,15.61748429610078,15.36534589709934,15.11332472198636,14.86142077076184,14.609634043425777,14.460363048831828,14.311160919718672,14.162027656086307,14.012963257934745,13.863967725263974,13.73257837166016,13.601249591629106,13.469981385170811,13.338773752285274,13.207626692972497,13.089932886744425,12.972293314333138,12.854707975738638,12.737176870960926,12.6197,12.50818,12.39666,12.285140000000002,12.17362,12.0621,12.00346,11.94482,11.88618,11.82754,11.7689,11.76098,11.75306,11.74514,11.73722,11.7293,11.71346,11.69762,11.681780000000002,11.66594,11.6501
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,226.2694648485632,225.2951460004037,224.32186275552152,223.3496151139168,222.37840307558943,218.3103906019436,214.247270414344,210.18904251279065,206.13570689728368,202.08726356782304,201.7198071051498,201.3526520481884,200.98579839693875,200.6192461514009,200.25299531157484,199.75537094279667,199.25821293661537,198.761521293031,198.26529601204348,197.76953709365287,196.49530809482533,195.2225243435602,193.95118583985743,192.68129258371707,191.41284457513908,189.6324273152316,187.8541025413984,186.0778702536392,184.30373045195427,182.5316831363435,180.91832640297585,179.3068641153714,177.69729627353016,176.0896228774522,174.48384392713743,173.2423147010205,172.00222021807213,170.76356047829233,169.52633548168114,168.29054522823856,166.91362182873635,165.53831461685442,164.16462359259276,162.79254875595134,161.42209010693017,160.1892549537548,158.95786234082382,157.7279122681373,156.49940473569515,155.27233974349738,154.1622736726727,153.053502133018,151.94602512453315,150.83984264721823,149.73495470107324,148.51598530314024,147.2984586891103,146.08237485898337,144.86773381275944,143.65453555043857,142.56400192861207,141.47475482429425,140.38679423748508,139.30012016818455,138.21473261639272,137.1604206992668,136.10735677451453,135.05554084213597,134.00497290213104,132.95565295449978,132.16321455210328,131.37169246855353,130.58108670385056,129.79139725799436,129.00262413098488,128.3828412846411,127.76375597877728,127.14536821339354,126.52767798848976,125.91068530406604,125.32366229803272,124.7372986051494,124.1515942254161,123.5665491588328,122.98216340539948
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,52942.1159026,53893.19461546851,54844.31384030743,55795.47357725574,56746.67382617446,57697.91458713627,55062.31435153654,52426.632182291454,49790.86807954471,47155.02204314468,44519.09407323191,43364.14202725589,42209.1525647294,41054.1256855972,39899.06138991452,38743.95967769245,38471.410991658246,38198.85464676572,37926.29064301383,37653.71898041903,37381.139658989225,36822.52625997593,36263.89923195884,35705.25857493668,35146.604288902825,34587.93637385726,33929.96047498151,33271.97036555914,32613.96604556576,31955.94751502041,31297.91477391733,30568.55321717413,29839.186300900168,29109.81402504417,28380.436389628576,27651.053394659782,26908.02002142854,26164.98240968799,25421.940559428946,24678.89447066721,23935.84414340599,22824.16134603773,21712.47639163409,20600.78928021192,19489.10001176547,18377.40858628148,17268.37756787331,16159.34482013671,15050.31034310179,13941.27413674291,12832.23620108252,11909.93810286222,10987.6385812818,10065.33763634126,9143.03526804188,8220.731476371278,7442.57446600075,6664.4163333016695,5886.257078301591,5108.09670097615,4329.935201325351,3682.74961724358,3035.563083046319,2388.37559874236,1741.1871643406394,1093.9977798446007,565.1621070010093,36.32562482247969,-492.5116667264504,-1021.34976761032,-1550.1886778566793,-1831.5332277383,-2112.8788058966115,-2394.225412334169,-2675.5730470595204,-2956.921710056211,-2925.293041522812,-2893.664858580011,-2862.03716126327,-2830.4099495725904,-2798.7832234646007,-2776.39109643894,-2753.9994550248,-2731.608299206611,-2709.217629009131,-2686.8274444443405
AIM/CGE 2.2,EN_NPi2020_900f,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53117.97548719999,54073.398704084415,55028.867178205066,55984.38090971708,56939.93989846532,57895.54414453114,55246.95691410227,52598.2784125965,49949.5086401738,47300.64759666556,44651.69528222801,43485.65652738637,42319.57608689799,41153.4539607014,39987.29014885804,38821.084651380304,38547.30177116882,38273.51035399052,37999.71039984399,37725.901908747735,37452.08488071042,36892.03801384794,36331.97596464132,35771.89873308932,35211.80631918456,34651.69872292704,33993.80248517778,33335.89042695814,32677.96254824096,32020.01884904726,31362.05932937078,30632.652254026423,29903.23920821178,29173.82019187005,28444.39520502588,27714.964247686803,26971.90037679756,26228.831784904098,25485.75847199656,24742.68043809218,23999.59768319474,22887.73800088798,21775.87591874626,20664.01143678824,19552.14455500766,18440.27527338976,17331.349744713898,16222.42229394002,15113.49292110154,14004.56162617006,12895.6284091702,11973.43460018204,11051.239210898078,10129.04224131832,9206.843691444,8284.643561261479,7506.550913507461,6728.45702146122,5950.3618851537,5172.265504557739,4394.16787967334,3747.02287294452,3099.876814305879,2452.72970376716,1805.5815413384,1158.4323270232007,629.5996914606598,100.76616120699916,-428.0682637773403,-956.9035834528008,-1485.7397978503202,-1766.9614752942,-2048.1842920129416,-2329.40824800902,-2610.63334329236,-2891.859577844421,-2859.948748083901,-2828.038451350661,-2796.12868768426,-2764.219457084701,-2732.3107595038005,-2709.6862520838804,-2687.062277714801,-2664.4388363791404,-2641.815928104181,-2619.19355290344
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,8.3768,,,,,8.1791,,,,,7.7704,,,,,5.9329,,,,,5.7085,,,,,5.4554,,,,,5.0535,,,,,4.3771,,,,,3.9558,,,,,3.7655,,,,,3.5643,,,,,3.4006,,,,,3.2616,,,,,3.1088,,,,,2.9775,,,,,2.8564,,,,,2.7677,,,,,2.693,,,,,2.6262
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.7671,,,,,2.6754,,,,,2.5904,,,,,2.4662,,,,,2.6024,,,,,2.67,,,,,2.6432,,,,,2.6122,,,,,2.5818,,,,,2.5638,,,,,2.5549,,,,,2.5233,,,,,2.4859,,,,,2.447,,,,,2.412,,,,,2.3821,,,,,2.352,,,,,2.3206,,,,,2.2867
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,5.3794,,,,,5.2742,,,,,4.9482,,,,,3.2236,,,,,2.8524,,,,,2.5556,,,,,2.2004,,,,,1.5952,,,,,1.2228,,,,,1.0516,,,,,0.8605,,,,,0.73,,,,,0.6299,,,,,0.5184,,,,,0.4242,,,,,0.3358,,,,,0.2798,,,,,0.2396,,,,,0.2095
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,1.1042,,,,,1.0436,,,,,0.9995,,,,,0.3465,,,,,0.2597,,,,,0.2473,,,,,0.2115,,,,,0.1508,,,,,0.1098,,,,,0.0835,,,,,0.059,,,,,0.0474,,,,,0.038,,,,,0.0285,,,,,0.0212,,,,,0.0153,,,,,0.0121,,,,,0.0108,,,,,0.0095
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.9833,,,,,1.9764,,,,,1.9108,,,,,1.5056,,,,,1.4016,,,,,1.291,,,,,1.1282,,,,,0.7763,,,,,0.5563,,,,,0.4815,,,,,0.3779,,,,,0.3156,,,,,0.2756,,,,,0.2221,,,,,0.1768,,,,,0.1331,,,,,0.1106,,,,,0.0988,,,,,0.0911
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,0.4064,,,,,0.4106,,,,,0.4258,,,,,0.3821,,,,,0.3625,,,,,0.3379,,,,,0.3186,,,,,0.2841,,,,,0.2562,,,,,0.2341,,,,,0.2117,,,,,0.188,,,,,0.165,,,,,0.1398,,,,,0.1177,,,,,0.0956,,,,,0.0789,,,,,0.0632,,,,,0.0517
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,371.2117,,,,,394.0617,,,,,419.5237,,,,,296.8801,,,,,261.0622,,,,,252.2577,,,,,236.6314,,,,,220.3206,,,,,199.9582,,,,,194.9312,,,,,186.3094,,,,,186.928,,,,,186.7523,,,,,184.3009,,,,,181.1305,,,,,176.474,,,,,175.6112,,,,,180.105,,,,,183.1783
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,181.8365,,,,,194.8293,,,,,209.4622,,,,,159.1053,,,,,152.0532,,,,,156.2947,,,,,156.2016,,,,,154.6249,,,,,149.4164,,,,,148.9594,,,,,146.1146,,,,,148.5221,,,,,150.2831,,,,,150.8265,,,,,150.7101,,,,,149.3431,,,,,149.976,,,,,153.7209,,,,,156.4089
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,154.5417,,,,,167.1914,,,,,181.5796,,,,,140.784,,,,,137.9137,,,,,144.3625,,,,,146.4359,,,,,146.762,,,,,143.395,,,,,143.4894,,,,,141.2683,,,,,143.8598,,,,,145.8127,,,,,146.6398,,,,,146.8063,,,,,145.7495,,,,,146.519,,,,,150.1855,,,,,152.8365
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,,,,,,,,,,,119.5761,,,,,131.4549,,,,,145.3042,,,,,117.0064,,,,,118.2023,,,,,126.3879,,,,,130.7954,,,,,133.4193,,,,,132.5471,,,,,133.7534,,,,,132.8603,,,,,136.1193,,,,,138.6666,,,,,140.1143,,,,,140.8706,,,,,140.3841,,,,,141.4691,,,,,145.1585,,,,,147.8761
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,,,,,,,,,,,11.9293,,,,,12.8258,,,,,13.8134,,,,,11.119,,,,,11.0276,,,,,11.4893,,,,,11.637,,,,,11.6386,,,,,11.3671,,,,,11.3111,,,,,11.1085,,,,,11.2288,,,,,11.2983,,,,,11.2748,,,,,11.2039,,,,,11.0476,,,,,11.0237,,,,,11.2047,,,,,11.3155
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,125.9352,,,,,129.7461,,,,,133.8817,,,,,84.1156,,,,,65.1897,,,,,57.2393,,,,,47.6342,,,,,38.6334,,,,,29.5959,,,,,26.4075,,,,,22.4343,,,,,20.7938,,,,,19.1326,,,,,16.9307,,,,,14.7605,,,,,12.5651,,,,,11.4243,,,,,11.5293,,,,,11.4806
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,,,,,,0.5221,,,,,0.5599,,,,,0.5784,,,,,0.4596,,,,,0.4227,,,,,0.4435,,,,,0.4352,,,,,0.413,,,,,0.3664,,,,,0.3149,,,,,0.2582,,,,,0.2333,,,,,0.2102,,,,,0.1838,,,,,0.1616,,,,,0.1418,,,,,0.1285,,,,,0.1212,,,,,0.1132
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,,,,,,0.949,,,,,1.086,,,,,1.2058,,,,,1.0637,,,,,1.0805,,,,,1.2163,,,,,1.2885,,,,,1.3278,,,,,1.2986,,,,,1.1842,,,,,0.9245,,,,,0.7714,,,,,0.6753,,,,,0.5681,,,,,0.4611,,,,,0.3467,,,,,0.3006,,,,,0.3377,,,,,0.3645
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,,,,,,114.5221,,,,,118.3911,,,,,123.4153,,,,,75.0232,,,,,57.0469,,,,,49.6411,,,,,40.6613,,,,,32.2796,,,,,23.9363,,,,,21.4899,,,,,18.3672,,,,,17.3021,,,,,16.1024,,,,,14.3434,,,,,12.5671,,,,,10.7388,,,,,9.8392,,,,,10.0457,,,,,10.0959
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,941.409,,,,,922.2172,,,,,887.1159,,,,,786.0524,,,,,780.9859,,,,,754.6345,,,,,714.2167,,,,,653.0664,,,,,610.9906,,,,,595.1139,,,,,576.6092,,,,,558.7433,,,,,543.8016,,,,,527.7957,,,,,513.0695,,,,,499.2722,,,,,488.1913,,,,,480.4616,,,,,471.9072
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36092.8757,,,,,38301.2814,,,,,42049.6801,,,,,33300.4433,,,,,28979.0718,,,,,27866.3317,,,,,25567.6879,,,,,22762.805,,,,,19759.4633,,,,,16211.5979,,,,,10961.1207,,,,,5396.6193,,,,,790.7557,,,,,-3015.2722,,,,,-6139.85,,,,,-8616.7337,,,,,-9993.7868,,,,,-10000.0,,,,,-10000.0
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,3236.3952,,,,,2984.3408,,,,,2934.6175,,,,,1848.5379,,,,,1133.7891,,,,,-176.4919,,,,,-1370.8751,,,,,-1811.0578,,,,,-1869.3886,,,,,-1710.4371,,,,,-1771.2719,,,,,-2251.6743,,,,,-2612.3206,,,,,-2545.1137,,,,,-2351.6096,,,,,-2210.0394,,,,,-2218.8487,,,,,-2245.3305,,,,,-2126.3094
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,30820.1112,,,,,33047.8142,,,,,36546.0158,,,,,29191.2293,,,,,25441.5298,,,,,25433.6729,,,,,24175.4924,,,,,21681.0176,,,,,18650.1135,,,,,14889.3083,,,,,9816.5522,,,,,4908.7627,,,,,845.0217,,,,,-2822.4532,,,,,-5983.4773,,,,,-8569.9697,,,,,-9967.4887,,,,,-9998.4818,,,,,-10164.0
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,32767.2853,,,,,35223.7052,,,,,39016.614,,,,,31369.004,,,,,27760.4775,,,,,27953.5774,,,,,26846.2987,,,,,24479.071,,,,,21532.5305,,,,,17824.814,,,,,12634.6473,,,,,7548.6784,,,,,3301.7215,,,,,-572.7487,,,,,-3891.9227,,,,,-6511.1276,,,,,-7880.832,,,,,-7863.0627,,,,,-7984.3379
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,17205.8121,,,,,18143.3863,,,,,19448.1909,,,,,14155.8143,,,,,13395.9591,,,,,15092.8486,,,,,15571.4779,,,,,15563.8754,,,,,14496.4315,,,,,12755.3329,,,,,10107.2694,,,,,8777.1775,,,,,7648.707,,,,,6369.5059,,,,,5144.172,,,,,3847.5975,,,,,3314.4821,,,,,3683.3861,,,,,3948.9018
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,398.6121,,,,,366.4595,,,,,329.8397,,,,,219.9838,,,,,184.2875,,,,,191.1266,,,,,180.1271,,,,,165.2415,,,,,140.7113,,,,,111.9769,,,,,80.8651,,,,,68.165,,,,,57.9578,,,,,46.5375,,,,,37.2592,,,,,28.9351,,,,,24.9565,,,,,25.5509,,,,,25.3783
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,6816.6455,,,,,7183.5309,,,,,7626.254,,,,,4443.6084,,,,,3817.9953,,,,,4467.4502,,,,,4508.7568,,,,,4322.1614,,,,,3635.7295,,,,,2757.0681,,,,,1748.7917,,,,,1310.1824,,,,,1008.4296,,,,,718.3597,,,,,518.7943,,,,,348.7179,,,,,283.3701,,,,,319.5323,,,,,341.1983
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,960.812,,,,,956.7031,,,,,980.336,,,,,721.3372,,,,,646.8958,,,,,736.8012,,,,,734.3777,,,,,703.05,,,,,599.5428,,,,,467.1919,,,,,313.6519,,,,,260.1374,,,,,213.9149,,,,,157.986,,,,,113.8759,,,,,76.5782,,,,,62.4172,,,,,71.6663,,,,,77.6793
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,1875.4398,,,,,1846.7931,,,,,1850.6969,,,,,1540.8773,,,,,1440.3314,,,,,1509.1179,,,,,1485.4622,,,,,1427.2809,,,,,1298.8811,,,,,1139.3178,,,,,942.105,,,,,851.3294,,,,,766.9979,,,,,661.9553,,,,,565.2954,,,,,465.6192,,,,,413.7204,,,,,425.3558,,,,,426.5872
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,7154.3027,,,,,7789.8997,,,,,8661.0644,,,,,7230.0075,,,,,7306.4492,,,,,8188.3526,,,,,8662.7542,,,,,8946.1417,,,,,8821.5667,,,,,8279.7783,,,,,7021.8558,,,,,6287.3633,,,,,5601.4068,,,,,4784.6675,,,,,3908.9471,,,,,2927.7471,,,,,2530.018,,,,,2841.281,,,,,3078.0588
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13614.2991,,,,,14904.4279,,,,,17097.8249,,,,,15035.415,,,,,12045.5707,,,,,10340.8243,,,,,8604.0145,,,,,6117.1422,,,,,4153.682,,,,,2133.9754,,,,,-290.7172,,,,,-3868.4148,,,,,-6803.6853,,,,,-9191.9592,,,,,-11128.0,,,,,-12418.0,,,,,-13282.0,,,,,-13682.0,,,,,-14112.0
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11463.3257,,,,,12663.2588,,,,,14759.4334,,,,,13254.8592,,,,,10515.1611,,,,,8529.253,,,,,6748.3604,,,,,4287.4828,,,,,2582.2483,,,,,1026.3633,,,,,-644.5018,,,,,-3398.3659,,,,,-5741.9182,,,,,-7742.8383,,,,,-9261.0576,,,,,-10103.0,,,,,-10835.0,,,,,-11275.0,,,,,-11757.0
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1947.1742,,,,,2175.891,,,,,2470.5982,,,,,2177.7747,,,,,2318.9477,,,,,2519.9045,,,,,2670.8063,,,,,2798.0533,,,,,2882.4169,,,,,2935.5057,,,,,2818.095,,,,,2639.9157,,,,,2456.6998,,,,,2249.7045,,,,,2091.5546,,,,,2058.8421,,,,,2086.6567,,,,,2135.4191,,,,,2179.2126
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,507.5717,,,,,493.0979,,,,,479.3761,,,,,449.061,,,,,468.4486,,,,,478.3463,,,,,473.4314,,,,,467.4824,,,,,461.185,,,,,456.9652,,,,,454.3274,,,,,447.1064,,,,,438.9978,,,,,430.9449,,,,,423.7493,,,,,417.5628,,,,,411.4495,,,,,405.2149,,,,,398.4985
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,381.0734,,,,,374.7592,,,,,351.083,,,,,279.7772,,,,,254.9871,,,,,228.3836,,,,,200.6252,,,,,161.6732,,,,,131.5185,,,,,119.5853,,,,,103.4747,,,,,92.5934,,,,,85.5518,,,,,77.4305,,,,,69.7539,,,,,62.0291,,,,,56.9555,,,,,55.3662,,,,,53.457
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,41.3329,,,,,38.0694,,,,,35.1521,,,,,13.7939,,,,,11.5904,,,,,11.7294,,,,,10.8357,,,,,9.5242,,,,,8.2674,,,,,7.6221,,,,,7.0024,,,,,6.6565,,,,,6.297,,,,,5.86,,,,,5.4291,,,,,4.9976,,,,,4.6192,,,,,4.287,,,,,3.9473
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,,,,,,170.2482,,,,,170.4039,,,,,167.4045,,,,,143.2288,,,,,134.8021,,,,,129.4806,,,,,119.01,,,,,96.9355,,,,,78.728,,,,,70.9842,,,,,58.8642,,,,,51.2101,,,,,47.0481,,,,,41.7799,,,,,37.0782,,,,,32.3638,,,,,29.771,,,,,30.033,,,,,29.8982
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,,,,,,26.4585,,,,,27.4918,,,,,28.3898,,,,,24.3195,,,,,24.1315,,,,,25.3531,,,,,25.7821,,,,,25.7685,,,,,25.2518,,,,,24.8028,,,,,24.1129,,,,,23.4047,,,,,22.7205,,,,,21.8783,,,,,20.6553,,,,,19.1967,,,,,18.001,,,,,17.1992,,,,,16.3671
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,876.2224,,,,,1023.9642,,,,,1171.7061,,,,,697.4037,,,,,234.798,,,,,183.4976,,,,,131.5241,,,,,125.362,,,,,118.9391,,,,,117.5292,,,,,116.0046,,,,,118.0317,,,,,120.033,,,,,121.541,,,,,123.1143,,,,,125.0832,,,,,127.4193,,,,,129.5203,,,,,131.5898
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,406.4535,,,,,484.9153,,,,,563.377,,,,,325.5356,,,,,92.766,,,,,64.043,,,,,35.0573,,,,,37.5274,,,,,39.9156,,,,,42.2528,,,,,44.5339,,,,,47.6402,,,,,50.7312,,,,,53.7638,,,,,56.8242,,,,,60.4103,,,,,64.0747,,,,,67.6187,,,,,71.1574
AIM/CGE 2.2,EN_NPi2020_900f,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,13.3398,,,,,17.8697,,,,,22.3996,,,,,13.041,,,,,3.816,,,,,2.5237,,,,,1.2239,,,,,1.3348,,,,,1.4435,,,,,1.5731,,,,,1.7007,,,,,1.8665,,,,,2.0324,,,,,2.2258,,,,,2.4202,,,,,2.6324,,,,,2.8479,,,,,3.055,,,,,3.2621
