Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53368.5650314,53512.32743773224,53656.12717140191,53799.96423253816,53943.83862099969,54087.75033687718,51614.95132653042,49142.02731119499,46668.97829089234,44195.80426549165,41722.50523510967,39892.946452870725,38063.310035806935,36233.59598415216,34403.80429786667,32573.93497700807,31026.45159419753,29478.957253387187,27931.4519546,26383.935697846344,24836.408483122024,23689.71492133893,22543.010779016466,21396.296056172123,20249.570752825144,19102.834868977665,18143.970385138004,17185.097102818538,16226.21502194146,15267.324142552126,14308.42446465702,13422.557137193597,12536.682370835606,11650.800165546718,10764.910521352916,9879.013438262336,9450.549746801164,9022.081614605857,8593.609041637783,8165.1320278642115,7736.650573324602,7361.504923789901,6986.354833470589,6611.200302382092,6236.041330528491,5860.87791788378,5550.956823997992,5241.033174278254,4931.1069687953295,4621.178207529231,4311.246890433573,4001.5479602255473,3691.846474200164,3382.142432423137,3072.435834815772,2762.7266814340087,2587.078964541764,2411.4293799506218,2235.7779275827565,2060.124607473195,1884.4694196712303,1708.859083445585,1533.2468795184302,1357.6328078262818,1182.0168684304472,1006.399061263072,916.5051812683188,826.6095875349992,736.7122800405288,646.8132587645292,556.91252372747,467.1439634652901,377.3736894693399,287.6017016949094,197.8280001699601,108.0525848531701,7.932391397680107,-92.1888791620394,-192.31122675853013,-292.43465144288024,-392.5591531573904,-492.7198837108898,-592.88169133451,-693.0445760160101,-793.2085377679495,-893.3735765946697
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,53605.656109,53760.234123046495,53914.85397355876,54069.515660690384,54224.21918427296,54378.964544414994,51899.13032267301,49419.15683534737,46939.044082470886,44458.79206388229,41978.40077972297,40120.42138817191,38262.355460521954,36404.20299704751,34545.963997703584,32687.63846255721,31131.652399058366,29575.65412440944,28019.64363863838,26463.62094175641,24907.58603375913,23759.58103805122,22611.56425645416,21463.5356889884,20315.495335675907,19167.443196520253,18207.862784420104,17248.27257493783,16288.672567982458,15329.062763607752,14369.443161820742,13482.851126042287,12596.250809968498,11709.642213556772,10823.025336837343,9936.400179820415,9508.06189399526,9079.718666406265,8651.370497008269,8223.017385764104,7794.659332717476,7419.646537170152,7044.62879980024,6669.606120624576,6294.578499650433,5919.5459368453,5609.747360577626,5299.945942818662,4990.141683652398,4680.334583054822,4370.524640972399,4060.989477735561,3751.451473027592,3441.910626924743,3132.366939336026,2822.8204103257967,2647.235213325732,2471.647942691456,2296.0585983320707,2120.4671802886746,1944.8736886185304,1769.3331655509648,1593.79056884689,1418.2458984310556,1242.699154374871,1067.150336599996,977.4200861958968,887.687933951757,797.9538798421366,708.2179238439973,618.48006597931,528.89991297497,439.3178581366299,349.73390141190936,260.14804283541014,170.56028235655018,70.8317522057101,-28.89796940228942,-128.62888238739004,-228.36098680975024,-328.0942826028304,-427.8704249000599,-527.6477586133901,-627.4262837295802,-727.2060002621696,-826.9869082163397
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.5961,,,,,9.0292,,,,,9.0987,,,,,8.6586,,,,,7.3386,,,,,6.6731,,,,,5.6863,,,,,4.5266,,,,,3.5632,,,,,2.8439,,,,,2.7627,,,,,2.7241,,,,,,,,,,2.7157,,,,,,,,,,2.7066,,,,,,,,,,2.6503,,,,,,,,,,2.5945
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.2073,,,,,2.2141,,,,,2.2623,,,,,2.0388,,,,,2.0546,,,,,2.0712,,,,,2.0895,,,,,2.1076,,,,,2.1493,,,,,2.1907,,,,,2.2594,,,,,2.3284,,,,,,,,,,2.4234,,,,,,,,,,2.4755,,,,,,,,,,2.4569,,,,,,,,,,2.4342
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.8737,,,,,6.3546,,,,,6.4232,,,,,6.2539,,,,,4.9596,,,,,4.3181,,,,,3.3482,,,,,2.2058,,,,,1.2289,,,,,0.4965,,,,,0.3674,,,,,0.2808,,,,,,,,,,0.2088,,,,,,,,,,0.1713,,,,,,,,,,0.1513,,,,,,,,,,0.1308
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,0.1364,,,,,0.1847,,,,,0.2235,,,,,0.2382,,,,,0.2537,,,,,0.1789,,,,,0.1252,,,,,0.0707,,,,,0.0429,,,,,0.015,,,,,0.0149,,,,,0.0096,,,,,,,,,,0.0022,,,,,,,,,,0.0022,,,,,,,,,,0.0021,,,,,,,,,,0.0019
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,3.7638,,,,,3.9335,,,,,3.8837,,,,,3.7072,,,,,2.7364,,,,,2.3344,,,,,1.75,,,,,1.0633,,,,,0.5361,,,,,0.1912,,,,,0.0839,,,,,0.0229,,,,,,,,,,0.0018,,,,,,,,,,0.0018,,,,,,,,,,0.0016,,,,,,,,,,0.0013
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.4821,,,,,1.7134,,,,,1.7931,,,,,1.7867,,,,,1.5216,,,,,1.3736,,,,,1.1449,,,,,0.8239,,,,,0.4675,,,,,0.1635,,,,,0.1458,,,,,0.1304,,,,,,,,,,0.106,,,,,,,,,,0.0846,,,,,,,,,,0.0702,,,,,,,,,,0.0571
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.4914,,,,,0.5231,,,,,0.5229,,,,,0.5218,,,,,0.4478,,,,,0.4312,,,,,0.3281,,,,,0.2478,,,,,0.1825,,,,,0.1268,,,,,0.1229,,,,,0.1179,,,,,,,,,,0.0988,,,,,,,,,,0.0827,,,,,,,,,,0.0773,,,,,,,,,,0.0704
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Other,Mt BC/yr,World,,,,,,,,,,,0.0036,,,,,0.0036,,,,,0.0045,,,,,0.0054,,,,,0.0052,,,,,0.0058,,,,,0.0049,,,,,0.004,,,,,0.0031,,,,,0.0022,,,,,0.002,,,,,0.0018,,,,,,,,,,0.0013,,,,,,,,,,0.0009,,,,,,,,,,0.0004,,,,,,,,,,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|BC|Waste,Mt BC/yr,World,,,,,,,,,,,0.5115,,,,,0.4569,,,,,0.4087,,,,,0.3604,,,,,0.3192,,,,,0.278,,,,,0.2437,,,,,0.2093,,,,,0.1819,,,,,0.1545,,,,,0.1339,,,,,0.1132,,,,,,,,,,0.0822,,,,,,,,,,0.0589,,,,,,,,,,0.0417,,,,,,,,,,0.0296
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.8153,,,,,353.348,,,,,378.2944,,,,,362.1547,,,,,260.7266,,,,,213.317,,,,,176.0135,,,,,140.1222,,,,,110.2149,,,,,83.5367,,,,,79.6767,,,,,76.3855,,,,,,,,,,69.124,,,,,,,,,,63.6652,,,,,,,,,,59.5901,,,,,,,,,,53.015
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,133.1873,,,,,137.5926,,,,,150.2084,,,,,162.4372,,,,,118.3655,,,,,102.6206,,,,,85.4152,,,,,67.0493,,,,,49.0301,,,,,32.8308,,,,,31.819,,,,,30.7307,,,,,,,,,,28.3136,,,,,,,,,,25.5794,,,,,,,,,,22.6791,,,,,,,,,,19.5533
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,133.1873,,,,,137.5926,,,,,150.2084,,,,,162.4372,,,,,118.3655,,,,,102.6206,,,,,85.4152,,,,,67.0493,,,,,49.0301,,,,,32.8308,,,,,31.819,,,,,30.7307,,,,,,,,,,28.3136,,,,,,,,,,25.5794,,,,,,,,,,22.6791,,,,,,,,,,19.5533
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,,,,,,115.5971,,,,,120.3378,,,,,134.3275,,,,,147.7034,,,,,109.1728,,,,,95.237,,,,,79.6586,,,,,62.8907,,,,,46.1111,,,,,30.7164,,,,,29.8952,,,,,28.9805,,,,,,,,,,26.7785,,,,,,,,,,24.3083,,,,,,,,,,21.6335,,,,,,,,,,18.7553
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,World,,,,,,,,,,,101.5785,,,,,105.2773,,,,,116.3692,,,,,127.0159,,,,,90.255,,,,,77.5525,,,,,63.9628,,,,,49.7316,,,,,35.7254,,,,,23.6673,,,,,22.8399,,,,,22.0313,,,,,,,,,,20.0843,,,,,,,,,,17.9595,,,,,,,,,,15.7526,,,,,,,,,,13.4743
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,,,,,,14.0186,,,,,15.0605,,,,,17.9583,,,,,20.6875,,,,,18.9178,,,,,17.6845,,,,,15.6958,,,,,13.1591,,,,,10.3857,,,,,7.0491,,,,,7.0553,,,,,6.9492,,,,,,,,,,6.6942,,,,,,,,,,6.3488,,,,,,,,,,5.8809,,,,,,,,,,5.281
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,World,,,,,,,,,,,17.5902,,,,,17.2548,,,,,15.8809,,,,,14.7338,,,,,9.1927,,,,,7.3836,,,,,5.7565,,,,,4.1585,,,,,2.919,,,,,2.1144,,,,,1.9237,,,,,1.7502,,,,,,,,,,1.5351,,,,,,,,,,1.2711,,,,,,,,,,1.0456,,,,,,,,,,0.798
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,114.0249,,,,,130.4445,,,,,138.1598,,,,,111.836,,,,,71.0144,,,,,47.4808,,,,,34.2954,,,,,23.8006,,,,,16.2836,,,,,10.3018,,,,,7.6767,,,,,5.6668,,,,,,,,,,2.7233,,,,,,,,,,1.4587,,,,,,,,,,0.9095,,,,,,,,,,0.4507
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,104.4862,,,,,120.7096,,,,,128.4542,,,,,102.6323,,,,,63.4345,,,,,41.3804,,,,,29.6481,,,,,20.609,,,,,14.1997,,,,,9.1301,,,,,7.1646,,,,,5.5324,,,,,,,,,,2.7162,,,,,,,,,,1.4518,,,,,,,,,,0.9028,,,,,,,,,,0.4457
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|Other,Mt CH4/yr,World,,,,,,,,,,,21.1593,,,,,26.1697,,,,,28.7803,,,,,28.3817,,,,,22.3119,,,,,21.9363,,,,,21.7242,,,,,21.8451,,,,,22.942,,,,,21.6009,,,,,21.3467,,,,,21.2473,,,,,,,,,,19.8587,,,,,,,,,,19.3248,,,,,,,,,,19.9317,,,,,,,,,,18.3711
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,58.4438,,,,,59.1412,,,,,61.1459,,,,,59.4998,,,,,49.0348,,,,,41.2793,,,,,34.5788,,,,,27.4272,,,,,21.9593,,,,,18.8032,,,,,18.8343,,,,,18.7407,,,,,,,,,,18.2284,,,,,,,,,,17.3022,,,,,,,,,,16.0697,,,,,,,,,,14.6398
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,797.0347,,,,,837.5915,,,,,847.8847,,,,,788.7521,,,,,680.0106,,,,,608.365,,,,,546.7593,,,,,488.0887,,,,,443.3342,,,,,407.807,,,,,416.0752,,,,,425.2265,,,,,,,,,,441.8428,,,,,,,,,,452.5844,,,,,,,,,,450.6485,,,,,,,,,,447.7036
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33403.9684,,,,,36877.9484,,,,,38547.8268,,,,,39240.8915,,,,,30526.2728,,,,,23790.7544,,,,,17645.4877,,,,,13253.857,,,,,9532.7416,,,,,6081.4463,,,,,4064.6924,,,,,2299.2548,,,,,,,,,,-540.2351,,,,,,,,,,-2086.7302,,,,,,,,,,-2822.3177,,,,,,,,,,-3601.9426
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3717.7867,,,,,4189.863,,,,,4262.6963,,,,,4081.9682,,,,,1413.5918,,,,,371.2028,,,,,-366.4581,,,,,-862.1406,,,,,-1215.1459,,,,,-1404.1803,,,,,-1470.7303,,,,,-1520.9078,,,,,,,,,,-1639.8786,,,,,,,,,,-1861.2681,,,,,,,,,,-2119.8644,,,,,,,,,,-2272.3403
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28524.765,,,,,31312.9997,,,,,32802.9085,,,,,33633.8853,,,,,27643.995,,,,,22070.6535,,,,,16963.6005,,,,,13460.6308,,,,,10306.0744,,,,,7107.949,,,,,5209.8249,,,,,3559.9613,,,,,,,,,,837.2817,,,,,,,,,,-515.7103,,,,,,,,,,-1006.4972,,,,,,,,,,-1580.2718
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29686.1817,,,,,32688.0854,,,,,34285.1306,,,,,35158.9233,,,,,29112.681,,,,,23419.5516,,,,,18011.9458,,,,,14115.9976,,,,,10747.8875,,,,,7485.6266,,,,,5535.4227,,,,,3820.1626,,,,,,,,,,1099.6435,,,,,,,,,,-225.4621,,,,,,,,,,-702.446,,,,,,,,,,-1329.5885
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15454.4494,,,,,16767.9716,,,,,17758.5793,,,,,18389.7438,,,,,16078.6276,,,,,14989.2014,,,,,13056.8025,,,,,10691.2017,,,,,8358.188,,,,,5911.9614,,,,,4669.6891,,,,,3640.1415,,,,,,,,,,2001.759,,,,,,,,,,1260.5117,,,,,,,,,,1059.8207,,,,,,,,,,640.4854
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6784.508,,,,,7617.7684,,,,,8005.0575,,,,,8056.7014,,,,,6073.8716,,,,,5316.0552,,,,,4221.3148,,,,,3101.3241,,,,,2391.8552,,,,,1564.4737,,,,,1301.1641,,,,,1037.5583,,,,,,,,,,511.0684,,,,,,,,,,375.343,,,,,,,,,,399.5574,,,,,,,,,,261.0133
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2613.3489,,,,,2502.8146,,,,,2527.0026,,,,,2629.4684,,,,,2353.2227,,,,,2430.1413,,,,,2171.7354,,,,,1646.2459,,,,,1063.4376,,,,,619.5611,,,,,478.5977,,,,,345.9732,,,,,,,,,,166.5908,,,,,,,,,,132.6657,,,,,,,,,,118.0955,,,,,,,,,,85.0352
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6056.5925,,,,,6647.3887,,,,,7226.5191,,,,,7703.5739,,,,,7651.5333,,,,,7243.005,,,,,6663.7523,,,,,5943.6317,,,,,4902.8952,,,,,3727.9266,,,,,2889.9272,,,,,2256.6099,,,,,,,,,,1324.0998,,,,,,,,,,752.503,,,,,,,,,,542.1679,,,,,,,,,,294.4369
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|LDV,Mt CO2/yr,World,,,,,,,,,,,2525.228,,,,,2744.3114,,,,,2831.3011,,,,,3062.6964,,,,,2764.2389,,,,,2181.907,,,,,1614.807,,,,,1125.0945,,,,,601.4933,,,,,124.6343,,,,,4.9469,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13070.3156,,,,,14545.028,,,,,15044.3292,,,,,15244.1415,,,,,11565.3675,,,,,7081.4521,,,,,3906.798,,,,,2769.4291,,,,,1947.8864,,,,,1195.9876,,,,,540.1359,,,,,-80.1802,,,,,,,,,,-1164.4773,,,,,,,,,,-1776.222,,,,,,,,,,-2066.318,,,,,,,,,,-2220.7572
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9653.1289,,,,,10966.2791,,,,,11552.9799,,,,,11863.7603,,,,,9093.0338,,,,,4937.9275,,,,,2236.4767,,,,,1566.8389,,,,,1239.3334,,,,,1073.0058,,,,,832.7181,,,,,662.9028,,,,,,,,,,291.6915,,,,,,,,,,34.7911,,,,,,,,,,-120.2353,,,,,,,,,,-241.073
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,782.4136,,,,,805.1777,,,,,710.2497,,,,,684.4463,,,,,554.8732,,,,,554.2579,,,,,493.1193,,,,,403.5102,,,,,233.5088,,,,,107.9155,,,,,76.2029,,,,,50.3891,,,,,,,,,,-15.7723,,,,,,,,,,-37.2441,,,,,,,,,,-64.9151,,,,,,,,,,-63.1407
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,1327.4352,,,,,1355.8375,,,,,1331.9319,,,,,1287.6818,,,,,890.9277,,,,,695.0916,,,,,427.6897,,,,,264.2879,,,,,203.9471,,,,,112.886,,,,,97.1222,,,,,32.6112,,,,,,,,,,0.2076,,,,,,,,,,0.0844,,,,,,,,,,0.0935,,,,,,,,,,0.0823
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,423.5965,,,,,515.4473,,,,,566.4434,,,,,625.0866,,,,,638.3239,,,,,634.5154,,,,,573.0876,,,,,432.263,,,,,192.5446,,,,,-142.7737,,,,,-495.8823,,,,,-840.2593,,,,,,,,,,-1413.8123,,,,,,,,,,-1742.6498,,,,,,,,,,-1858.7486,,,,,,,,,,-1881.7368
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,32.8624,,,,,34.7677,,,,,35.7409,,,,,37.345,,,,,43.5054,,,,,54.9644,,,,,71.345,,,,,82.6633,,,,,65.7444,,,,,38.0608,,,,,25.3775,,,,,10.2341,,,,,,,,,,-29.8756,,,,,,,,,,-34.0379,,,,,,,,,,-25.1836,,,,,,,,,,-36.9967
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,850.8791,,,,,867.5188,,,,,846.9834,,,,,745.8215,,,,,344.7035,,,,,204.6954,,,,,105.0796,,,,,19.8658,,,,,12.808,,,,,6.8933,,,,,4.5976,,,,,3.9418,,,,,,,,,,3.0838,,,,,,,,,,2.8343,,,,,,,,,,2.6713,,,,,,,,,,2.1077
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1161.4167,,,,,1375.0857,,,,,1482.222,,,,,1525.038,,,,,1468.6859,,,,,1348.898,,,,,1048.3453,,,,,655.3668,,,,,441.8132,,,,,377.6776,,,,,325.5978,,,,,260.2014,,,,,,,,,,262.3619,,,,,,,,,,290.2482,,,,,,,,,,304.0512,,,,,,,,,,250.6833
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,-0.0072,,,,,,,,,,-0.0138
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,360.0808,,,,,364.132,,,,,372.4165,,,,,331.4957,,,,,334.7211,,,,,338.3919,,,,,342.1084,,,,,345.8246,,,,,354.5665,,,,,363.3083,,,,,378.3872,,,,,393.4651,,,,,,,,,,414.7617,,,,,,,,,,427.8222,,,,,,,,,,427.2574,,,,,,,,,,425.9657
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,436.7971,,,,,473.309,,,,,475.2967,,,,,457.0639,,,,,345.108,,,,,269.7809,,,,,204.4633,,,,,142.0812,,,,,88.5887,,,,,44.3236,,,,,37.516,,,,,31.5925,,,,,,,,,,26.9173,,,,,,,,,,24.6027,,,,,,,,,,23.235,,,,,,,,,,21.5845
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,66.195,,,,,78.2368,,,,,82.9778,,,,,84.9522,,,,,71.7773,,,,,59.7101,,,,,49.7517,,,,,37.5766,,,,,24.4658,,,,,9.9078,,,,,9.9844,,,,,8.4034,,,,,,,,,,7.3989,,,,,,,,,,7.4582,,,,,,,,,,7.4528,,,,,,,,,,7.4139
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,224.669,,,,,227.8365,,,,,221.3229,,,,,205.8262,,,,,145.5186,,,,,110.4511,,,,,71.6818,,,,,40.5789,,,,,20.431,,,,,8.146,,,,,3.7356,,,,,1.1946,,,,,,,,,,0.2359,,,,,,,,,,0.236,,,,,,,,,,0.2213,,,,,,,,,,0.1914
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,135.8574,,,,,156.4133,,,,,159.5483,,,,,153.5723,,,,,117.2435,,,,,91.0588,,,,,76.1945,,,,,57.8325,,,,,38.0055,,,,,20.94,,,,,18.5904,,,,,16.899,,,,,,,,,,14.4497,,,,,,,,,,12.2533,,,,,,,,,,11.0112,,,,,,,,,,9.5358
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,10.0757,,,,,10.8225,,,,,11.4477,,,,,12.7131,,,,,10.5686,,,,,8.561,,,,,6.8354,,,,,6.0931,,,,,5.6864,,,,,5.3298,,,,,5.2056,,,,,5.0955,,,,,,,,,,4.8327,,,,,,,,,,4.6551,,,,,,,,,,4.5497,,,,,,,,,,4.4434
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Other,Mt CO/yr,World,,,,,,,,,,,0.0808,,,,,0.0808,,,,,0.1077,,,,,0.1345,,,,,0.1288,,,,,0.1448,,,,,0.1447,,,,,0.1446,,,,,0.1445,,,,,0.1444,,,,,0.1443,,,,,0.1442,,,,,,,,,,0.1441,,,,,,,,,,0.1439,,,,,,,,,,0.1438,,,,,,,,,,0.1436
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|CO|Waste,Mt CO/yr,World,,,,,,,,,,,0.0759,,,,,0.0697,,,,,0.0638,,,,,0.058,,,,,0.0527,,,,,0.0474,,,,,0.0429,,,,,0.0384,,,,,0.0345,,,,,0.0307,,,,,0.0277,,,,,0.0246,,,,,,,,,,0.0197,,,,,,,,,,0.0156,,,,,,,,,,0.0123,,,,,,,,,,0.0097
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,671.6504,,,,,875.7899,,,,,1173.1461,,,,,1470.5023,,,,,1214.4624,,,,,1004.2738,,,,,617.3641,,,,,230.4545,,,,,208.0,,,,,185.5456,,,,,182.2474,,,,,178.9492,,,,,,,,,,189.4982,,,,,,,,,,192.73,,,,,,,,,,203.8401,,,,,,,,,,186.0816
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,309.2057,,,,,422.507,,,,,626.4445,,,,,830.382,,,,,745.3128,,,,,659.3407,,,,,549.7479,,,,,440.1552,,,,,382.854,,,,,325.5529,,,,,209.7719,,,,,93.991,,,,,,,,,,103.1664,,,,,,,,,,112.1283,,,,,,,,,,328.6217,,,,,,,,,,483.9922
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,45844.4754,,,,,50444.9775,,,,,53419.6928,,,,,54203.209,,,,,41759.7078,,,,,33182.9353,,,,,25262.3461,,,,,19151.5836,,,,,14335.3712,,,,,9883.0761,,,,,7734.6388,,,,,5852.0935,,,,,,,,,,2752.9349,,,,,,,,,,991.7481,,,,,,,,,,80.4032,,,,,,,,,,-985.1432
