Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,World,,,,,,,,,,,,,,,,,,,,,1.2672,1.3110547899780942,1.3550297300657177,1.3988845200438116,1.442739310021906,1.4865941,1.458263084998631,1.430009477142075,1.4017558692855188,1.3735022614289625,1.3451712464275938,1.3169176385710375,1.2886640307144812,1.260410422857925,1.2320794078565562,1.2038258,1.1857612583789705,1.1676967167579408,1.149582683242059,1.1315181416210296,1.1134536000000002,1.0953890583789705,1.077275024863089,1.0592104832420592,1.0411459416210298,1.0230814,1.0114927328825625,0.9999357287900356,0.988378724697509,0.9768217206049824,0.9652330534875444,0.9536760493950178,0.9421190453024912,0.9305620412099644,0.9189733740925268,0.90741637,0.9000030920700985,0.8925898141401971,0.8851562258598028,0.8777429479299014,0.8703296699999999,0.8629163920700986,0.8554828037897043,0.8480695258598029,0.8406562479299015,0.83324297,0.8284879146318095,0.8237458512181769,0.8190037878045442,0.8142617243909116,0.8095066690227211,0.8047646056090885,0.8000225421954559,0.7952804787818232,0.7905254234136326,0.78578336,0.7827726037294633,0.7797618474589266,0.7767428425410734,0.7737320862705367,0.77072133,0.7677105737294634,0.7646915688116102,0.7616808125410734,0.7586700562705367,0.7556593,0.7502493561127841,0.7448541934930195,0.7394590308732549,0.7340638682534903,0.7286539243662743,0.7232587617465097,0.7178635991267451,0.7124684365069806,0.7070584926197646,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333,0.70166333
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,,,,,,8.02,9.385230746750953,10.750461493501906,12.115692240252857,13.48092298700381,14.846153733754765,15.097268973489276,15.348384213223788,15.599499452958302,15.850614692692814,16.101729932427325,16.35284517216184,16.603960411896352,16.855075651630866,17.106190891365376,17.35730613109989,17.55599071638434,17.75467530166879,17.95335988695324,18.15204447223769,18.350729057522145,18.5494136428066,18.74809822809105,18.9467828133755,19.14546739865995,19.3441519839444,19.19973772519598,19.05532346644756,18.91090920769913,18.76649494895072,18.622080690202296,18.47766643145388,18.333252172705457,18.18883791395704,18.04442365520861,17.90000939646019,17.897249888331242,17.894490380202292,17.891730872073342,17.888971363944393,17.88621185581544,17.883452347686493,17.88069283955754,17.877933331428586,17.875173823299637,17.872414315170687,17.730759564551217,17.58910481393175,17.447450063312285,17.305795312692815,17.16414056207335,17.022485811453883,16.880831060834414,16.739176310214944,16.597521559595478,16.45586680897601,16.140363046232643,15.824859283489282,15.509355520745917,15.193851758002554,14.878347995259189,14.562844232515824,14.24734046977246,13.931836707029094,13.616332944285729,13.300829181542364,13.388213605625804,13.475598029709245,13.562982453792683,13.650366877876124,13.737751301959564,13.825135726043005,13.912520150126443,13.999904574209882,14.087288998293324,14.174673422376763,14.274015715018988,14.373358007661212,14.472700300303435,14.572042592945662,14.671384885587884,14.77072717823011,14.870069470872336,14.96941176351456,15.068754056156784,15.168096348799008
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.619292384173056,2.707124747480832,2.794717131653888,2.882309515826944,2.9699019,2.913340953326033,2.856934544757733,2.8005281361894334,2.744121727621134,2.687560780947167,2.631154372378867,2.574747963810567,2.5183415552422668,2.4617806085683003,2.4053742,2.3692610280394306,2.333147856078861,2.29693574392114,2.2608225719605697,2.2247094,2.1885962280394304,2.1523841158817087,2.116270943921139,2.080157771960569,2.0440446,2.020878793813304,1.9977762821790308,1.9746737705447577,1.9515712589104848,1.9284054527237888,1.905302941089516,1.8822004294552424,1.8590979178209688,1.8359321116342733,1.8128296,1.7980415330503834,1.7832534661007668,1.7684248838992334,1.7536368169496168,1.73884875,1.7240606830503833,1.70923210084885,1.6944440338992333,1.6796559669496167,1.6648679,1.6553778095537914,1.6459136483164525,1.636449487079113,1.626985325841774,1.6174952353955654,1.6080310741582262,1.598566912920887,1.589102751683548,1.5796126612373391,1.5701485000000002,1.5640897798466595,1.558031059693319,1.5519557403066817,1.5458970201533409,1.5398383,1.5337795798466594,1.527704260460022,1.5216455403066813,1.515586820153341,1.5095281,1.4987293767040788,1.4879601581166164,1.477190939529154,1.4664217209416917,1.4556229976457706,1.4448537790583085,1.434084560470846,1.4233153418833835,1.4125166185874622,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474,1.4017474
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,100.3025653902979,99.83486978197726,99.36808017503812,98.90219656948054,98.43721896530444,99.35688738227064,100.26818188637785,101.17110247762606,102.06564915601528,102.95182192154547,103.95883457269004,104.95659197506336,105.94509412866532,106.92434103349596,107.89433268955528,109.25808953742953,110.60979454488684,111.9494477119272,113.27704903855056,114.59259852475702,115.89609617054651,117.18754197591905,118.4669359408746,119.7342780654132,120.98956834953486,122.03739636415084,123.0745772440614,124.1011109892665,125.11699759976617,126.12223707556036,127.11682941664915,128.10077462303246,129.0740726947103,130.03672363168275,130.98872743394972,130.42866465375073,129.86915006329664,129.31018366258746,128.75176545162316,128.19389543040376,127.63657359892927,127.0797999571997,126.523574505215,125.9678972429752,125.41276817048032,124.84587816530323,124.27963168717316,123.71402873609,123.14906931205384,122.58475341506455,122.02108104512234,121.45805220222704,120.8956668863787,120.33392509757734,119.77282683582294,120.17837820989224,120.57678972499784,120.96806138113968,121.35219317831782,121.72918511653216,122.09903719578284,122.46174941606972,122.81732177739288,123.1657542797523,123.507046923148,124.1281318343199,124.7492167454918,125.37030165666371,125.99138656783562,126.6124714790075,127.23355639017942,127.85464130135132,128.47572621252323,129.09681112369512,129.717896034867,130.13563481998932,130.55337360511163,130.9711123902339,131.38885117535622,131.8065899604785,132.2243287456008,132.64206753072312,133.0598063158454,133.47754510096772,133.89528388609
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,222.6436106883964,218.0584656594571,213.4893842131821,208.9363663495715,204.3994120686252,191.8075687899293,179.2632301620763,166.76639618506613,154.31706685889884,141.91524218357446,138.1094285432361,134.31749062419223,130.53942842644278,126.7752419499878,123.02493119482725,120.65691644118856,118.2973407182318,115.94620402595682,113.60350636436377,111.26924773345252,108.94342813322314,106.62604756367564,104.31710602480996,102.01660351662616,99.7245400391242,97.05230096084698,94.39007615893226,91.7378656333801,89.09566938419047,86.46348741136335,83.8413197148988,81.22916629479677,78.6270271510573,76.03490228368037,73.45279169266594,69.84275183010003,66.24702057322494,62.66559792204068,59.098483876547256,55.54567843674466,52.007181602632905,48.482993374211965,44.97311375148187,41.47754273444259,37.99628032309417,37.95672641067051,37.91700123109234,37.877104784359645,37.83703707047242,37.796798089430666,37.75638784123439,37.71580632588359,37.67505354337826,37.63412949371841,37.593034176904034,36.78336956268445,35.97685001633814,35.17347553786512,34.373246127265375,33.57616178453891,32.78222250968574,31.99142830270583,31.203779163599204,30.41927509236585,29.637916089005795,29.630353540598247,29.622536641879183,29.6144653928486,29.606139793506483,29.59755984385285,29.58872554388769,29.579636893611013,29.57029389302281,29.560696542123093,29.550844840911857,29.54135669635049,29.53161141435868,29.521608994936404,29.51134943808367,29.50083274380048,29.490058912086827,29.47902794294271,29.467739836368143,29.45619459236311,29.44439221092762
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,55013.00093203822,55852.435362953074,56691.86979386793,57531.304224782776,58370.73865569764,59210.1730866125,60009.27933960775,60808.385592603,61607.49184559825,62406.5980985935,63205.70435158875,64058.02514811401,64910.34594463926,65762.66674116449,66614.98753768975,67467.30833421499,68266.2193577265,69065.130381238,69864.0414047495,70662.95242826101,71461.8634517725,72260.774475284,73059.6854987955,73858.596522307,74657.5075458185,75456.41856933,75731.8601250849,76007.3016808398,76282.7432365947,76558.18479234961,76833.6263481045,77109.0679038594,77384.5094596143,77659.9510153692,77935.3925711241,78210.83412687901,78352.20072236165,78493.5673178443,78634.93391332695,78776.3005088096,78917.66710429225,79059.0336997749,79200.40029525755,79341.7668907402,79483.13348622285,79624.5000817055,79761.0355797351,79897.57107776469,80034.1065757943,80170.64207382391,80307.17757185349,80443.71306988309,80580.2485679127,80716.78406594231,80853.3195639719,80989.8550620015,81438.96710286311,81888.0791437247,82337.19118458629,82786.30322544789,83235.4152663095,83684.5273071711,84133.6393480327,84582.75138889429,85031.86342975589,85480.9754706175,85929.8082987365,86378.64112685551,86827.4739549745,87276.30678309349,87725.13961121251,88173.97243933151,88622.8052674505,89071.63809556949,89520.47092368848,89969.30375180749,90413.73147217825,90858.159192549,91302.58691291977,91747.01463329048,92191.44235366124,92635.870074032,93080.29779440277,93524.72551477353,93969.15323514426,94413.580955515
DNE21+ V.14E1,EMF30_BCOC-EndU,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,55199.794771645145,56045.69998015012,56891.605188655085,57737.51039716005,58583.41560566503,59429.32081417,60231.5998799278,61033.8789456856,61836.1580114434,62638.4370772012,63440.716142959,64296.23276216681,65151.74938137461,66007.2660005824,66862.7826197902,67718.29923899799,68521.2563545388,69324.2134700796,70127.1705856204,70930.12770116121,71733.084816702,72536.0419322428,73338.9990477836,74141.9561633244,74944.9132788652,75747.870394406,76025.99194579168,76304.11349717736,76582.23504856303,76860.35659994872,77138.47815133439,77416.59970272008,77694.72125410575,77972.84280549144,78250.96435687713,78529.0859082628,78672.51578545428,78815.94566264575,78959.37553983725,79102.80541702872,79246.2352942202,79389.66517141169,79533.09504860315,79676.52492579464,79819.95480298613,79963.38468017761,80102.09055805732,80240.79643593704,80379.50231381676,80518.20819169648,80656.91406957619,80795.61994745591,80934.32582533563,81073.03170321535,81211.73758109508,81350.4434589748,81800.67007870492,82250.89669843504,82701.12331816516,83151.34993789527,83601.57655762539,84051.80317735553,84502.02979708565,84952.25641681576,85402.48303654588,85852.709656276,86302.6655135248,86752.6213707736,87202.5772280224,87652.53308527119,88102.48894252,88552.44479976881,89002.4006570176,89452.3565142664,89902.31237151519,90352.26822876398,90797.6461627894,91243.02409681478,91688.40203084018,92133.77996486558,92579.157898891,93024.5358329164,93469.9137669418,93915.2917009672,94360.6696349926,94806.047569018
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.75165717706665,,,,,8.00771092751681,,,,,7.547699509360862,,,,,6.14474414962084,,,,,4.49289360651426,,,,,3.376513872630339,,,,,,,,,,2.96949607714725,,,,,,,,,,2.23146503841266,,,,,,,,,,1.50150650971975,,,,,,,,,,1.40655320118902,,,,,,,,,,1.22139056896993,,,,,,,,,,1.17830010138121,,,,,,,,,,1.15071529629123
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.6122331984075,,,,,2.6122331984075,,,,,2.06461257332207,,,,,2.06461257332207,,,,,1.5820573796896,,,,,1.5820573796896,,,,,,,,,,1.26789514303137,,,,,,,,,,0.8959950079267051,,,,,,,,,,0.351658104057511,,,,,,,,,,0.351658104057511,,,,,,,,,,0.218637377270478,,,,,,,,,,0.218637377270478,,,,,,,,,,0.218637377270478
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.139423978659151,,,,,5.39547772910931,,,,,5.4830869360388,,,,,4.08013157629878,,,,,2.91083622682467,,,,,1.79445649294074,,,,,,,,,,1.701600934115879,,,,,,,,,,1.33547003048595,,,,,,,,,,1.14984840566224,,,,,,,,,,1.05489509713151,,,,,,,,,,1.00275319169945,,,,,,,,,,0.95966272411073,,,,,,,,,,0.932077919020752
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,0.597353155722346,,,,,0.6751576621769161,,,,,0.7053668638246321,,,,,0.64799503482613,,,,,0.7158452048975791,,,,,0.7568381946783531,,,,,,,,,,0.8833839370730251,,,,,,,,,,0.8712345964390641,,,,,,,,,,0.695903203051726,,,,,,,,,,0.606369671582711,,,,,,,,,,0.5591978566193551,,,,,,,,,,0.519388743060475,,,,,,,,,,0.4937302354400221
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.51289022752204,,,,,1.67304960608098,,,,,1.812112311923199,,,,,1.4005427539372,,,,,1.07693318190611,,,,,0.83206346440759,,,,,,,,,,0.6027867354838641,,,,,,,,,,0.2393978662640381,,,,,,,,,,0.246674187110646,,,,,,,,,,0.253950507957252,,,,,,,,,,0.262952397276475,,,,,,,,,,0.271954286595698,,,,,,,,,,0.280956175914921
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.027819988615673,,,,,0.026221949743392,,,,,0.055815547647105,,,,,0.0849515129503979,,,,,0.086282436840384,,,,,0.086850369932447,,,,,,,,,,0.092374292702634,,,,,,,,,,0.097122169190836,,,,,,,,,,0.084120524015527,,,,,,,,,,0.074019477759399,,,,,,,,,,0.063329847994084,,,,,,,,,,0.054328954667636,,,,,,,,,,0.0466831179015
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.144530551626,,,,,353.017883148968,,,,,376.0301402773909,,,,,402.91691289754,,,,,426.145369203223,,,,,447.7846199362989,,,,,,,,,,479.274816050417,,,,,,,,,,508.155618231018,,,,,,,,,,531.9815581709311,,,,,,,,,,554.2901475176931,,,,,,,,,,574.121417083768,,,,,,,,,,593.2256850932209,,,,,,,,,,611.298855642293
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,144.246639402842,,,,,152.878102456925,,,,,188.357142857143,,,,,199.995238095238,,,,,206.971428571429,,,,,214.785714285714,,,,,,,,,,228.838095238095,,,,,,,,,,241.185714285714,,,,,,,,,,252.2,,,,,,,,,,262.433333333333,,,,,,,,,,271.971428571429,,,,,,,,,,280.933333333333,,,,,,,,,,289.428571428571
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,112.583934769044,,,,,137.470044917708,,,,,122.674750126531,,,,,135.229113092617,,,,,147.444270654079,,,,,157.598054231795,,,,,,,,,,169.6203357385399,,,,,,,,,,180.982802268964,,,,,,,,,,188.970142809184,,,,,,,,,,196.267117003659,,,,,,,,,,202.072367748995,,,,,,,,,,207.692613607659,,,,,,,,,,212.833058523154
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,999.0,,,,,962.407690181474,,,,,863.379531702612,,,,,744.203086397034,,,,,526.450265663705,,,,,431.251795286685,,,,,,,,,,353.862957684992,,,,,,,,,,251.059572202775,,,,,,,,,,151.929966493337,,,,,,,,,,150.643774711505,,,,,,,,,,126.871830768275,,,,,,,,,,128.123871378892,,,,,,,,,,129.541708259606
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33190.4048,,,,,36248.4916509053,,,,,40685.999247946,,,,,43784.4250109644,,,,,46908.9268825235,,,,,50345.4524500751,,,,,,,,,,57048.9601342648,,,,,,,,,,58708.4917917254,,,,,,,,,,59208.6559741995,,,,,,,,,,59708.8201566736,,,,,,,,,,63480.261553343,,,,,,,,,,67251.7029500125,,,,,,,,,,71023.1443466819
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4385.333333333328,,,,,4374.85865090531,,,,,3815.76201082304,,,,,3256.665370740769,,,,,2833.47517065773,,,,,2410.28497057469,,,,,,,,,,2639.58085296167,,,,,,,,,,2153.75032203157,,,,,,,,,,1697.78857268593,,,,,,,,,,1241.82682334029,,,,,,,,,,1053.94377556527,,,,,,,,,,866.060727790239,,,,,,,,,,678.1776800152111
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28805.0714666667,,,,,31873.633,,,,,36870.2372371229,,,,,40527.7596402236,,,,,44075.45171186581,,,,,47935.16747950049,,,,,,,,,,54409.3792813031,,,,,,,,,,56554.7414696938,,,,,,,,,,57510.86740151361,,,,,,,,,,58466.9933333333,,,,,,,,,,62426.31777777781,,,,,,,,,,66385.6422222222,,,,,,,,,,70344.9666666667
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14848.0864919439,,,,,15995.9120333225,,,,,18425.7250514721,,,,,19997.2656622605,,,,,21539.358165956,,,,,23199.2556270235,,,,,,,,,,25547.7093366817,,,,,,,,,,27860.714062313,,,,,,,,,,27955.8328692579,,,,,,,,,,28050.9516762028,,,,,,,,,,29555.26953116641,,,,,,,,,,31059.58738613,,,,,,,,,,32563.9052410936
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5414.56943147713,,,,,6057.01057106826,,,,,7021.466221453929,,,,,7338.913026090791,,,,,7749.8143910472,,,,,8281.284866170501,,,,,,,,,,9117.988693349547,,,,,,,,,,10334.6050541482,,,,,,,,,,9997.70913659867,,,,,,,,,,9660.81321904912,,,,,,,,,,10525.9653364105,,,,,,,,,,11391.1174537719,,,,,,,,,,12256.2695711333
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,5594.476648821938,,,,,5978.898787706329,,,,,6873.29278473606,,,,,7436.244331006591,,,,,7896.02450479871,,,,,8340.304833103579,,,,,,,,,,9277.54335100097,,,,,,,,,,9966.35979801798,,,,,,,,,,10176.1612643199,,,,,,,,,,10385.9627306219,,,,,,,,,,10838.7659747658,,,,,,,,,,11291.5692189097,,,,,,,,,,11744.3724630537
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13956.9849747227,,,,,15877.7209666775,,,,,18444.5121856509,,,,,20530.4939779631,,,,,22536.0935459098,,,,,24735.9118524769,,,,,,,,,,28861.6699446214,,,,,,,,,,28694.0274073808,,,,,,,,,,29555.0345322557,,,,,,,,,,30416.0416571305,,,,,,,,,,32871.0482466113,,,,,,,,,,35326.0548360922,,,,,,,,,,37781.0614255731
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10424.927652765,,,,,12074.9279877032,,,,,14056.6204393685,,,,,15870.2296344875,,,,,17660.3865868731,,,,,19590.1432022045,,,,,,,,,,22933.0467983599,,,,,,,,,,21910.01132723,,,,,,,,,,22782.4942114491,,,,,,,,,,23654.9770956682,,,,,,,,,,26469.4267421432,,,,,,,,,,29283.8763886182,,,,,,,,,,32098.3260350933
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,494.323382523668,,,,,457.731072705142,,,,,455.6969452696881,,,,,336.52049996411,,,,,232.092180495096,,,,,136.893710118076,,,,,,,,,,123.820838767511,,,,,,,,,,96.2705408671805,,,,,,,,,,90.5084358824755,,,,,,,,,,89.22224410064302,,,,,,,,,,90.2990377710365,,,,,,,,,,91.55107838165372,,,,,,,,,,92.9689152623679
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,32.7578125972301,,,,,38.43647023944339,,,,,39.7687913615979,,,,,34.46258494714669,,,,,35.8161146510355,,,,,36.5019444158827,,,,,,,,,,38.8604743628394,,,,,,,,,,38.0365000282336,,,,,,,,,,32.38766910126949,,,,,,,,,,31.0795452440203,,,,,,,,,,31.3040502133947,,,,,,,,,,31.681423277721,,,,,,,,,,32.2075527034856
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,233.967244014332,,,,,186.409950579246,,,,,198.473533333703,,,,,155.879589840758,,,,,119.46911513811,,,,,91.2105042879016,,,,,,,,,,74.5731338558313,,,,,,,,,,47.5842003150853,,,,,,,,,,47.8388628242321,,,,,,,,,,48.0935253333788,,,,,,,,,,48.6506659107822,,,,,,,,,,49.2078064881857,,,,,,,,,,49.76494706558911
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,2.42540186364931,,,,,3.62526523860225,,,,,4.102579840482249,,,,,4.8983541394159,,,,,5.243367813908639,,,,,5.66470394998351,,,,,,,,,,6.52823248352247,,,,,,,,,,6.4714128998872,,,,,,,,,,6.093101676689018,,,,,,,,,,5.83794958693086,,,,,,,,,,6.03596086054176,,,,,,,,,,6.252685896826239,,,,,,,,,,6.48571224928148
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,560.374338493414,,,,,683.725541038934,,,,,776.5,,,,,963.8,,,,,1116.2,,,,,1255.6,,,,,,,,,,1530.9,,,,,,,,,,1779.2,,,,,,,,,,2018.5,,,,,,,,,,2300.3,,,,,,,,,,2528.0,,,,,,,,,,2747.5,,,,,,,,,,2919.0
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,13.7591,,,,,34.5983,,,,,,,,,,66.6964,,,,,,,,,,78.9556,,,,,,,,,,100.2498,,,,,,,,,,116.1349,,,,,,,,,,128.0801,,,,,,,,,,140.7143,,,,,,,,,,144.7261,,,,,,,,,,147.5471,,,,,,,,,,148.3043
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,120.9334,,,,,152.5132,,,,,,,,,,265.0801,,,,,,,,,,333.876,,,,,,,,,,406.9628,,,,,,,,,,464.9027,,,,,,,,,,508.0583,,,,,,,,,,554.7132,,,,,,,,,,605.0509999999998,,,,,,,,,,653.1321,,,,,,,,,,703.4587
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,12.4483,,,,,26.5374,,,,,,,,,,35.0666,,,,,,,,,,38.1836,,,,,,,,,,45.8367,,,,,,,,,,50.207,,,,,,,,,,52.4241,,,,,,,,,,54.619,,,,,,,,,,52.7073,,,,,,,,,,50.1774,,,,,,,,,,46.842
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,4.89,,,,,11.5413,,,,,,,,,,1.1595,,,,,,,,,,0.6056,,,,,,,,,,0.7636000000000001,,,,,,,,,,0.3202,,,,,,,,,,0.1479,,,,,,,,,,0.1289,,,,,,,,,,0.1133,,,,,,,,,,0.1017,,,,,,,,,,0.0911
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,10.8117,,,,,9.5223,,,,,,,,,,1.1524,,,,,,,,,,0.6914,,,,,,,,,,0.4136,,,,,,,,,,0.2463,,,,,,,,,,0.1375,,,,,,,,,,0.073,,,,,,,,,,0.0372,,,,,,,,,,0.0,,,,,,,,,,0.0
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,26.8886,,,,,85.6048,,,,,,,,,,148.2227,,,,,,,,,,193.7653,,,,,,,,,,181.1707,,,,,,,,,,161.7106,,,,,,,,,,149.1092,,,,,,,,,,136.4907,,,,,,,,,,128.2364,,,,,,,,,,120.2449,,,,,,,,,,131.8055
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,10.9934,,,,,17.9421,,,,,,,,,,60.6419,,,,,,,,,,72.0354,,,,,,,,,,80.7117,,,,,,,,,,74.6074,,,,,,,,,,84.0856,,,,,,,,,,93.8802,,,,,,,,,,96.2712,,,,,,,,,,91.2036,,,,,,,,,,81.2269
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,3.2352,,,,,6.4867,,,,,,,,,,7.2666,,,,,,,,,,8.1254,,,,,,,,,,9.1117,,,,,,,,,,10.3874,,,,,,,,,,12.1565,,,,,,,,,,13.9559,,,,,,,,,,16.2077,,,,,,,,,,19.0093,,,,,,,,,,21.8323
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,43638.6406604351,,,,,47565.1820324292,,,,,52782.79924794599,,,,,56812.5250109644,,,,,60730.72688252349,,,,,64915.5524500751,,,,,,,,,,72767.5601342648,,,,,,,,,,75464.8917917254,,,,,,,,,,76870.2559741995,,,,,,,,,,78278.32015667361,,,,,,,,,,82840.861553343,,,,,,,,,,87370.0029500125,,,,,,,,,,91820.0443466819
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9802.88016932854,,,,,10385.9758869363,,,,,11047.7419354839,,,,,11626.7741935484,,,,,12125.4838709677,,,,,12618.7096774194,,,,,,,,,,13302.2580645161,,,,,,,,,,13895.8064516129,,,,,,,,,,14427.4193548387,,,,,,,,,,14935.1612903226,,,,,,,,,,15410.9677419355,,,,,,,,,,15851.6129032258,,,,,,,,,,16263.8709677419
DNE21+ V.14E1,EMF30_BCOC-EndU,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,6813.90772319624,,,,,7629.238591965741,,,,,8937.73825806452,,,,,9310.99912903226,,,,,9602.77919354838,,,,,9902.2944516129,,,,,,,,,,10267.2706451613,,,,,,,,,,10578.6166129032,,,,,,,,,,10878.2372258065,,,,,,,,,,11166.3608064516,,,,,,,,,,11433.6829354839,,,,,,,,,,11678.2593870968,,,,,,,,,,11906.7732258065
