Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,World,,,,,,,,,,,,,,,,,,,,,2.5317,2.4705946024096384,2.409321792771084,2.3482163951807227,2.2871109975903616,2.2260056,2.239681315740488,2.253319666137421,2.2669580165343555,2.2805963669312894,2.294272082671777,2.307910433068711,2.3215487834656447,2.3351871338625787,2.348862849603066,2.3625012,2.376392418373494,2.390283636746988,2.404212913253012,2.418104131626506,2.43199535,2.445886568373494,2.459815844879518,2.473707063253012,2.487598281626506,2.5014895,2.5074232987955103,2.513340885026006,2.5192584712565016,2.525176057486997,2.5311098562825074,2.537027442513003,2.5429450287434983,2.548862614973994,2.5547964137695045,2.560714,2.5469025079408545,2.5330910158817086,2.5192416841182914,2.505430192059145,2.4916187,2.477807207940854,2.463957876177437,2.450146384118292,2.4363348920591457,2.4225234,2.399177779906926,2.375895945661101,2.352614111415275,2.32933227716945,2.305986657076376,2.2827048228305507,2.259422988584725,2.2361411543389,2.2127955342458256,2.1895137000000005,2.159030752984666,2.1285478059693324,2.0979813440306683,2.0674983970153344,2.03701545,2.006532502984666,1.9759660410460025,1.945483094030668,1.915000147015334,1.8845172,1.8661264063509444,1.847785860771968,1.829445315192992,1.811104769614016,1.7927139759649604,1.7743734303859842,1.756032884807008,1.737692339228032,1.7193015455789764,1.7009610000000002,1.6842297578039431,1.6674985156078863,1.650721434392114,1.6339901921960571,1.61725895,1.600527707803943,1.583750626588171,1.567019384392114,1.550288142196057,1.5335569
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,98.98645415440008,97.16859947450402,95.3176029603118,93.4334646118234,91.51618442903886,90.71475268919993,89.8951169497346,89.05727721064287,88.20123347192478,87.32698573358026,86.46911984797777,85.5934854534019,84.70008254985267,83.78891113733006,82.85997121583411,83.70577720505258,84.55569646490228,85.4097289953832,86.26787479649532,87.13013386823867,87.75717719485745,88.38549874918726,89.01509853122809,89.64597654097994,90.2781327784428,90.96195207436512,91.64762927949856,92.33516439384309,93.02455741739873,93.71580835016547,94.48620480247,95.2593235033782,96.03516445289004,96.81372765100552,97.59501309772467,98.37353794696622,99.15472539557568,99.93857544355296,100.72508809089815,101.5142633376112,102.18085346681043,102.848779673451,103.51804195753296,104.18864031905626,104.86057475802092,105.3539717183453,105.84684882306702,106.33920607218604,106.8310434657024,107.32236100361608,107.35527114756704,107.38305576139535,107.405714845101,107.42324839868392,107.4356564221442,107.4369069647301,107.43297279291592,107.42385390670168,107.40955030608734,107.39006199107295,107.36309631447762,107.33092396707266,107.29354494885808,107.25095925983383,107.2031669,106.19855726,105.19394762000002,104.18933798,103.18472834,102.1801187,101.192094508,100.204070316,99.216046124,98.228021932,97.23999774,96.35243545400002,95.464873168,94.577310882,93.689748596,92.80218631,90.661779752,88.521373194,86.38096663600001,84.24056007800002,82.10015352
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,223.3671351429886,219.5020667568889,215.6496141417009,211.8097772974247,207.9825562240601,206.10919769766755,204.24132150410816,202.37892764338213,200.5220161154893,198.67058692042977,196.6485765001729,194.63270138658856,192.6229615796766,190.6193570794372,188.6218878858702,187.36849178709127,186.11846856325184,184.8718182143517,183.6285407403912,182.38863614137003,180.7733432045621,179.16285441028523,177.55716975853957,175.95628924932498,174.36021288264152,173.48518418449478,172.61222726620016,171.7413421277577,170.87252876916733,170.0057871904291,169.23921714529325,168.4743410405144,167.7111588760925,166.94967065202744,166.18987636831935,165.475105568857,164.761860199774,164.05014026107034,163.33994575274613,162.63127667480123,162.02872855360266,161.42729509371185,160.8269762951288,160.22777215785345,159.62968268188587,159.56687671435327,159.50306681201326,159.43825297486572,159.3724352029107,159.30561349614825,158.8593429649918,158.41358450163713,157.96833810608416,157.52360377833293,157.07938151838337,156.87088857518577,156.66195591728467,156.45258354468032,156.24277145737258,156.03251965536154,156.38232216183994,156.72939379460976,157.07373455367107,157.41534443902378,157.75422345066795,157.32531907511884,156.89684345813615,156.46879659971978,156.04117849986977,155.61398915858612,155.37760609810385,155.14085734299312,154.9037428932539,154.66626274888617,154.42841690989,154.9699354452753,155.50780013657416,156.04201098378655,156.5725679869125,157.09947114595198,156.4517733522031,155.80541225320857,155.16038784896838,154.51670013948257,153.87434912475112
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,56474.682091898496,56906.250154978414,57337.88032837919,57769.57261211052,58201.32700616435,58633.14351054707,59037.63181132257,59442.079828868205,59846.48756324061,60250.8550145252,60655.18218258465,60896.68401099376,61138.15361291083,61379.59098844936,61620.996137484726,61862.36906006414,62181.03377835648,62499.67271543081,62818.2858712934,63136.87324603285,63455.43483954317,63467.5328084412,63479.61015230582,63491.66687125049,63503.70296521861,63515.718434166825,63621.89649210528,63728.05805013289,63834.203108256064,63940.3316664729,64046.443724756464,64083.29369333884,64120.13046192776,64156.95403055663,64193.764399207845,64230.56156788,64517.465763895176,64804.359399972105,65091.24247610553,65378.11499229856,65664.97694854363,65865.75704741535,66066.52869832367,66267.29190124612,66468.04665620964,66668.79296321166,66883.104097722,67097.40847385487,67311.70609160508,67525.9969509823,67740.28105196894,67826.06485771583,67911.8432567406,67997.61624908017,68083.38383471037,68169.14601363431,68252.54732690947,68335.94431483619,68419.33697738424,68502.72531458386,68586.10932639819,68701.96509069436,68817.81739469178,68933.66623839302,69049.51162180661,69165.35354493382,69061.49133943258,68957.62636569778,68853.75862373416,68749.88811355189,68646.01483515024,68634.52342031719,68623.02093258961,68611.50737194676,68599.98273840777,68588.4470319518,68680.39868957586,68772.35034718092,68864.30200479389,68956.25366241668,69048.20532002965,68710.00786301325,68371.81040598576,68033.61294897892,67695.41549195141,67357.2180349512
GCAM 5.3,NGFS2_Current Policies,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,56695.60306251638,57135.97971563605,57576.42566759494,58016.940918403816,58457.52546805352,58898.17931655159,59312.27917495707,59726.33408348933,60140.34404221141,60554.30905121867,60968.22911035755,61221.49907374828,61474.73307734222,61727.93112126657,61981.09320538172,62234.21932974105,62559.30960628822,62884.37111497138,63209.40385579754,63534.40782886472,63859.38303405547,63877.294655095466,63895.18326177864,63913.04885423103,63930.8914323896,63948.71099620594,64060.30472607318,64171.88004458364,64283.43695174491,64394.97544755444,64506.49553198259,64549.20982857678,64591.90939601342,64634.59423433014,64677.26434350656,64719.919723542,65010.28476971321,65300.63803262185,65590.9795122612,65881.30920863565,66171.6271217358,66374.31157263229,66576.98659690391,66779.652194526,66982.30836552821,67184.95510990806,67398.99955000427,67613.03644879327,67827.0658062693,68041.08762244313,68255.10189729538,68337.57131790294,68420.03470544268,68502.49205995486,68584.94338141325,68667.38866982107,68743.003129466,68818.61276268857,68894.21756945593,68969.8175498009,69045.41270368327,69147.28855462906,69249.16054441518,69351.02867304414,69452.89294052584,69554.7533468615,69428.84823789222,69302.94004000127,69177.0287531935,69051.11437748044,68925.19691286136,68909.2399442371,68893.27061996961,68877.28894003585,68861.29490445727,68845.28851321082,68935.11460834202,69024.9407034522,69114.766798571,69204.59289370097,69294.41898881979,68953.42563406036,68612.43227928857,68271.43892453937,67930.44556976756,67589.45221502575
GCAM 5.3,NGFS2_Current Policies,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,7.841505093,,,,,8.113908255,,,,,7.211847877,,,,,6.895572296,,,,,6.584559974,,,,,6.024839681,,,,,5.621584444,,,,,5.365949852,,,,,5.204193327,,,,,4.99466035,,,,,4.870543775,,,,,4.956051849,,,,,4.845856052,,,,,4.806694791,,,,,5.012085547,,,,,4.910427873,,,,,4.907353297,,,,,5.244688038,,,,,5.159410438
GCAM 5.3,NGFS2_Current Policies,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.574926869,,,,,2.851034421,,,,,2.292038548,,,,,2.235373754,,,,,2.21081902,,,,,2.132623031,,,,,2.044065536,,,,,2.012456544,,,,,1.966202452,,,,,1.917224966,,,,,1.874964709,,,,,1.847375389,,,,,1.820308648,,,,,1.809528143,,,,,1.79625685,,,,,1.788079889,,,,,1.784425649,,,,,1.781071286,,,,,1.779123272
GCAM 5.3,NGFS2_Current Policies,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,5.266578224,,,,,5.262873834,,,,,4.919809329,,,,,4.660198542,,,,,4.373740954,,,,,3.89221665,,,,,3.577518907,,,,,3.353493308,,,,,3.237990874,,,,,3.077435384,,,,,2.995579067,,,,,3.10867646,,,,,3.025547405,,,,,2.997166648,,,,,3.215828697,,,,,3.122347983,,,,,3.122927648,,,,,3.463616752,,,,,3.380287167
GCAM 5.3,NGFS2_Current Policies,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.753443436,,,,,0.719067769,,,,,0.699285708,,,,,0.683997205,,,,,0.675162322,,,,,0.652364536,,,,,0.652591148,,,,,0.665221024,,,,,0.681923028,,,,,0.693203689,,,,,0.692041366,,,,,0.677035412,,,,,0.651629516,,,,,0.617815483,,,,,0.580301506,,,,,0.544980897,,,,,0.513217461,,,,,0.48347571,,,,,0.462163298
GCAM 5.3,NGFS2_Current Policies,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,,,,,,2.508943471,,,,,2.311416331,,,,,2.044519482,,,,,1.755238934,,,,,1.460818638,,,,,1.148573419,,,,,0.961796413,,,,,0.793702994,,,,,0.653383132,,,,,0.533120259,,,,,0.43867758,,,,,0.361942183,,,,,0.302896666,,,,,0.254907224,,,,,0.216534345,,,,,0.186946415,,,,,0.162550081,,,,,0.141824229,,,,,0.140374767
GCAM 5.3,NGFS2_Current Policies,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.861030108,,,,,2.017573055,,,,,1.983867415,,,,,1.989592501,,,,,1.956607906,,,,,1.9366201,,,,,1.812152293,,,,,1.759657579,,,,,1.783189908,,,,,1.736796671,,,,,1.744341456,,,,,1.94530228,,,,,1.939159311,,,,,1.987046451,,,,,2.278546693,,,,,2.245422255,,,,,2.292328545,,,,,2.671639769,,,,,2.60435165
GCAM 5.3,NGFS2_Current Policies,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,0.143161209,,,,,0.21481668,,,,,0.192136724,,,,,0.231369903,,,,,0.281152087,,,,,0.154658594,,,,,0.150979054,,,,,0.134911711,,,,,0.119494806,,,,,0.114314765,,,,,0.120518665,,,,,0.124396584,,,,,0.131861912,,,,,0.137397489,,,,,0.140446153,,,,,0.144998417,,,,,0.154831562,,,,,0.166677045,,,,,0.173397452
GCAM 5.3,NGFS2_Current Policies,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,1.142115911,,,,,1.489021803,,,,,1.682009858,,,,,1.894982627,,,,,2.084820469,,,,,2.22568554,,,,,2.341388562,,,,,2.450742805,,,,,2.534318539,,,,,2.6005879,,,,,2.655152735,,,,,2.697337385,,,,,2.728842226,,,,,2.747950148,,,,,2.754476272,,,,,2.750609722,,,,,2.742216548,,,,,2.728816416,,,,,2.711091808
GCAM 5.3,NGFS2_Current Policies,Emissions|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,3.490855451,,,,,4.541984472,,,,,5.257078954,,,,,6.025781437,,,,,6.700575755,,,,,7.19115683,,,,,7.5905958,,,,,7.929263283,,,,,8.175033171,,,,,8.353896848,,,,,8.4962227,,,,,8.60248283,,,,,8.678788597,,,,,8.717739732,,,,,8.717257207,,,,,8.679023767,,,,,8.622882004,,,,,8.548072934,,,,,8.455428691
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,373.384614,,,,,391.3647451,,,,,395.9986051,,,,,410.5555396,,,,,419.5446758,,,,,430.1515077,,,,,432.7566083,,,,,445.3815121,,,,,453.7129487,,,,,455.9764928,,,,,457.0447007,,,,,456.1777635,,,,,453.0208059,,,,,450.5422459,,,,,448.2183905,,,,,442.8233798,,,,,437.5308617,,,,,432.8476547,,,,,422.4743863
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,177.4820085,,,,,189.5520307,,,,,190.7244303,,,,,199.6594059,,,,,209.5883241,,,,,217.6122413,,,,,224.8319425,,,,,234.2823807,,,,,242.8755715,,,,,244.5866955,,,,,245.4927899,,,,,245.75542,,,,,245.3158046,,,,,244.3971255,,,,,242.8077874,,,,,240.703485,,,,,238.2050973,,,,,235.398449,,,,,232.3150495
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,160.9631227,,,,,169.3366358,,,,,177.2144352,,,,,186.5907484,,,,,196.52707,,,,,205.3251238,,,,,213.5130785,,,,,223.2472312,,,,,232.3288568,,,,,234.5506205,,,,,235.9061464,,,,,236.4414698,,,,,236.2890391,,,,,235.4739053,,,,,234.0264863,,,,,232.0123155,,,,,229.546484,,,,,226.7687492,,,,,223.6972611
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,137.3423276,,,,,143.2574174,,,,,145.2211401,,,,,149.5772152,,,,,147.6509343,,,,,149.5247939,,,,,144.4648125,,,,,146.5214422,,,,,145.3993427,,,,,145.3467099,,,,,145.1379775,,,,,143.860314,,,,,141.188619,,,,,139.8627563,,,,,139.5440996,,,,,136.8294327,,,,,134.7358436,,,,,133.6592805,,,,,127.2591286
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,,,,,,0.563162061,,,,,0.594247388,,,,,0.646621296,,,,,0.712766566,,,,,0.780358929,,,,,0.805405302,,,,,0.828058475,,,,,0.862037129,,,,,0.899168604,,,,,0.929787106,,,,,0.956918505,,,,,0.981080937,,,,,1.004426323,,,,,1.023164486,,,,,1.03335203,,,,,1.035790038,,,,,1.035788385,,,,,1.034711673,,,,,1.045476089
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,,,,,,11.45184478,,,,,10.73277521,,,,,10.13073779,,,,,9.13581669,,,,,8.133764579,,,,,6.95942459,,,,,6.233268216,,,,,5.450003743,,,,,4.758404741,,,,,4.202483151,,,,,3.807566062,,,,,3.464756942,,,,,3.223346737,,,,,3.016287196,,,,,2.812171371,,,,,2.644767699,,,,,2.553989944,,,,,2.491555387,,,,,2.753403122
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,,,,,,0.71579118,,,,,0.824345583,,,,,0.816667064,,,,,0.816147775,,,,,0.778282572,,,,,0.745262647,,,,,0.664742786,,,,,0.626906619,,,,,0.623849267,,,,,0.60651404,,,,,0.607418124,,,,,0.682171964,,,,,0.688610844,,,,,0.70563196,,,,,0.809645528,,,,,0.8073172,,,,,0.82230822,,,,,0.951042006,,,,,0.937117758
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,,,,,,124.6115296,,,,,131.1060492,,,,,133.6271063,,,,,138.912453,,,,,137.9584451,,,,,141.0145214,,,,,136.7384181,,,,,139.5819993,,,,,139.1171556,,,,,139.6068814,,,,,139.7647588,,,,,138.7307108,,,,,136.2703474,,,,,135.1154986,,,,,134.8863825,,,,,132.3386284,,,,,130.3204586,,,,,129.1782034,,,,,122.5189727
GCAM 5.3,NGFS2_Current Policies,Emissions|CH4|Other,Mt CH4/yr,World,,,,,,,,,,,,,,,,58.56027786,,,,,58.55529699,,,,,60.05303477,,,,,61.31891849,,,,,62.3054174,,,,,63.0144724,,,,,63.45985321,,,,,64.57768911,,,,,65.43803457,,,,,66.04308736,,,,,66.4139334,,,,,66.56202949,,,,,66.51638228,,,,,66.28236407,,,,,65.86650352,,,,,65.29046209,,,,,64.58992074,,,,,63.78992514,,,,,62.90020824
GCAM 5.3,NGFS2_Current Policies,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,874.7503967,,,,,956.170656,,,,,824.2733632,,,,,782.5368331,,,,,737.9795825,,,,,691.8538837,,,,,641.2021406,,,,,613.9560926,,,,,588.9698135,,,,,569.0543502,,,,,556.4417788,,,,,558.1592989,,,,,555.0803135,,,,,555.8723316,,,,,567.4539847,,,,,567.293834,,,,,569.4367103,,,,,587.3269384,,,,,586.4178679
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,34654.23873,,,,,40088.07322,,,,,41748.37734,,,,,42870.42878,,,,,43254.56569,,,,,44092.38302,,,,,43654.92957,,,,,43423.74654,,,,,42993.37337,,,,,44085.21373,,,,,44816.83483,,,,,45735.58264,,,,,46162.81202,,,,,46702.60411,,,,,47606.18359,,,,,47749.91614,,,,,47904.23704,,,,,48510.54124,,,,,47172.66278
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2479.748039,,,,,6233.333333,,,,,6623.398001,,,,,5454.835362,,,,,4286.272724,,,,,2500.363607,,,,,1137.260815,,,,,-225.8419779,,,,,-1588.94477,,,,,-1685.260165,,,,,-1790.098681,,,,,-1848.108973,,,,,-1907.310945,,,,,-1930.811932,,,,,-1937.768703,,,,,-1934.06858,,,,,-1954.121811,,,,,-1971.996258,,,,,-1975.534126
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,32174.4907,,,,,33854.73988,,,,,35124.97934,,,,,37415.59341,,,,,38968.29297,,,,,41592.01941,,,,,42517.66875,,,,,43649.58852,,,,,44582.31814,,,,,45770.4739,,,,,46606.93352,,,,,47583.69162,,,,,48070.12297,,,,,48633.41605,,,,,49543.95229,,,,,49683.98472,,,,,49858.35885,,,,,50482.5375,,,,,49148.19691
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33468.35168,,,,,35250.5742,,,,,36560.72139,,,,,38949.65036,,,,,40623.76657,,,,,43413.74439,,,,,44501.04156,,,,,45744.10764,,,,,46760.51837,,,,,48042.89848,,,,,48986.12525,,,,,50068.46561,,,,,50663.63855,,,,,51315.83815,,,,,52282.91282,,,,,52451.34883,,,,,52655.79184,,,,,53304.09802,,,,,51998.82672
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,19115.47418,,,,,19808.29554,,,,,20775.6027,,,,,21976.38206,,,,,22795.56546,,,,,22733.16623,,,,,22486.79922,,,,,22475.20149,,,,,22501.70765,,,,,22591.52281,,,,,22715.56646,,,,,23115.08882,,,,,23427.19254,,,,,23648.79474,,,,,24099.85188,,,,,24245.61726,,,,,24321.92274,,,,,24728.69634,,,,,25074.30399
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,9097.088053,,,,,9335.946416,,,,,10184.69548,,,,,11071.60222,,,,,11833.89953,,,,,11976.71645,,,,,12184.56727,,,,,12415.47497,,,,,12603.7609,,,,,12726.47559,,,,,12807.23672,,,,,12883.97368,,,,,12965.11513,,,,,13015.2193,,,,,13032.17766,,,,,12968.48968,,,,,12872.90631,,,,,12785.28782,,,,,12734.60395
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,2866.296994,,,,,2840.46532,,,,,2868.819973,,,,,2998.529492,,,,,3126.759762,,,,,2976.1804,,,,,2973.688178,,,,,2930.77271,,,,,2841.461701,,,,,2723.660929,,,,,2634.521515,,,,,2534.537934,,,,,2442.191261,,,,,2350.193726,,,,,2253.375428,,,,,2155.691023,,,,,2065.202597,,,,,1977.622161,,,,,2099.650804
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,990.3092416,,,,,1001.071113,,,,,1024.142087,,,,,1081.077366,,,,,1131.781001,,,,,1066.115795,,,,,1066.370201,,,,,1051.111049,,,,,1020.884837,,,,,981.4436761,,,,,951.3705687,,,,,917.6992069,,,,,886.8809634,,,,,855.5413851,,,,,823.0764268,,,,,790.7107786,,,,,759.8112997,,,,,728.79347,,,,,776.7721284
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,1875.987752,,,,,1839.394207,,,,,1844.677886,,,,,1917.452126,,,,,1994.97876,,,,,1910.064605,,,,,1907.317977,,,,,1879.661661,,,,,1820.576864,,,,,1742.217253,,,,,1683.150946,,,,,1616.838727,,,,,1555.310298,,,,,1494.652341,,,,,1430.299001,,,,,1364.980244,,,,,1305.391298,,,,,1248.828691,,,,,1322.878676
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,7152.089133,,,,,7631.883808,,,,,7722.087248,,,,,7906.250347,,,,,7834.906166,,,,,7780.269378,,,,,7328.543768,,,,,7128.953805,,,,,7056.485056,,,,,7141.386291,,,,,7273.808225,,,,,7696.577208,,,,,8019.88615,,,,,8283.381713,,,,,8814.298795,,,,,9121.436549,,,,,9383.81383,,,,,9965.786353,,,,,10240.04924
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Transportation|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,2117.349511,,,,,2371.935742,,,,,2540.362927,,,,,2767.426267,,,,,2950.846176,,,,,3092.917621,,,,,2979.888286,,,,,2926.730943,,,,,2743.054296,,,,,2773.008661,,,,,2817.581502,,,,,2901.334749,,,,,3051.912932,,,,,3193.565213,,,,,3370.544869,,,,,3497.797289,,,,,3646.020464,,,,,3923.860663,,,,,4036.761495
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Demand|Transportation|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,3941.512664,,,,,4249.737477,,,,,4140.378176,,,,,4028.758102,,,,,3685.121533,,,,,3402.160933,,,,,2983.069373,,,,,2766.961546,,,,,2816.040722,,,,,2794.39348,,,,,2804.539349,,,,,3067.634738,,,,,3162.132574,,,,,3207.649017,,,,,3488.276262,,,,,3595.421884,,,,,3638.570823,,,,,3875.70625,,,,,3969.661973
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13059.01652,,,,,14046.44434,,,,,14349.37665,,,,,15439.21135,,,,,16172.72751,,,,,18858.85318,,,,,20030.86954,,,,,21174.38703,,,,,22080.61049,,,,,23178.95109,,,,,23891.36706,,,,,24468.6028,,,,,24642.93043,,,,,24984.62131,,,,,25444.10041,,,,,25438.36746,,,,,25536.43611,,,,,25753.84116,,,,,24073.89292
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11696.26883,,,,,12649.69428,,,,,12775.14745,,,,,13676.37485,,,,,14245.20532,,,,,16741.92295,,,,,17777.03154,,,,,18775.25554,,,,,19513.9036,,,,,20475.83707,,,,,21120.40021,,,,,21550.15174,,,,,21671.30659,,,,,21960.84535,,,,,22274.75945,,,,,22140.2352,,,,,22129.0231,,,,,22160.95418,,,,,20409.84995
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,,,,,,319.7391966,,,,,247.148961,,,,,407.481408,,,,,531.0136207,,,,,639.0476815,,,,,697.0027314,,,,,775.4111096,,,,,847.9392305,,,,,908.8120509,,,,,940.9674323,,,,,947.1494978,,,,,983.1189996,,,,,951.1600886,,,,,915.3859972,,,,,883.4999183,,,,,855.369338,,,,,819.4806583,,,,,782.3526227,,,,,744.3088048
GCAM 5.3,NGFS2_Current Policies,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1293.860985,,,,,1395.834317,,,,,1435.742048,,,,,1534.056944,,,,,1655.473608,,,,,1821.724986,,,,,1983.372809,,,,,2094.51912,,,,,2178.200226,,,,,2272.42458,,,,,2379.191732,,,,,2484.773988,,,,,2593.515578,,,,,2682.422101,,,,,2738.96053,,,,,2767.364116,,,,,2797.43299,,,,,2821.56052,,,,,2850.629809
GCAM 5.3,NGFS2_Current Policies,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,415.7456957,,,,,477.6865082,,,,,377.1962554,,,,,366.9189842,,,,,359.1331682,,,,,340.8390286,,,,,321.1703668,,,,,312.5384767,,,,,302.0503178,,,,,291.1753005,,,,,283.1113096,,,,,277.8915138,,,,,272.9445708,,,,,271.1425544,,,,,268.9291844,,,,,267.4563271,,,,,266.735126,,,,,266.0442255,,,,,265.4921082
GCAM 5.3,NGFS2_Current Policies,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,385.8225148,,,,,407.6410876,,,,,381.1859934,,,,,352.2895245,,,,,316.5756123,,,,,287.1899306,,,,,254.1676284,,,,,233.8680024,,,,,217.449216,,,,,205.8840001,,,,,198.1483123,,,,,201.9161,,,,,200.8661552,,,,,201.1087789,,,,,213.2996438,,,,,213.6859323,,,,,215.9716919,,,,,234.3020312,,,,,234.3940675
GCAM 5.3,NGFS2_Current Policies,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,,,,,,16.55446269,,,,,17.84007997,,,,,16.63214764,,,,,16.12485409,,,,,15.82704769,,,,,15.00755376,,,,,14.55676694,,,,,14.27240396,,,,,13.97725794,,,,,13.44759717,,,,,12.7913548,,,,,12.0440309,,,,,11.24733828,,,,,10.42851338,,,,,9.599884473,,,,,8.777922917,,,,,7.998722626,,,,,7.268854217,,,,,6.656198823
GCAM 5.3,NGFS2_Current Policies,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,,,,,,157.9268092,,,,,149.4413724,,,,,130.203603,,,,,107.2821299,,,,,86.70073041,,,,,67.92917119,,,,,55.33973648,,,,,44.11392121,,,,,34.41158152,,,,,26.66679984,,,,,20.90318626,,,,,16.46920235,,,,,13.28467651,,,,,10.86303924,,,,,8.935738253,,,,,7.477777352,,,,,6.45683467,,,,,5.665754828,,,,,5.683113616
