Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,World,,,,,,,,,,,,,,,,,,,,,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,World,,,,,,,,,,,,,,,,,,,,,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,World,,,,,,,,,,,,,,,,,,,,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,747.2170056660729,807.0724232321459,866.9278407982187,926.7832583642916,986.6386759303645,963.4715298211454,940.3043837119264,917.1372376027074,893.9700914934882,870.8029453842692,879.178704001848,887.5544626194267,895.9302212370056,904.3059798545844,912.681738472163,926.9132736657558,941.1448088593488,955.3763440529416,969.607879246534,983.8394144401268,1016.8289307904892,1049.818447140852,1082.8079634912142,1115.797479841577,1148.7869961919391,1196.9170801823266,1245.047164172714,1293.1772481631017,1341.307332153489,1389.437416143876,1372.7997562117057,1356.1620962795346,1339.524436347364,1322.886776415193,1306.249116483022,1270.4715703058723,1234.6940241287227,1198.9164779515734,1163.138931774424,1127.361385597274,1091.5838394201244,1055.8062932429748,1020.028747065825,984.2512008886754,948.4736547115256,936.018205949773,923.5627571880204,911.107308426268,898.6518596645153,886.1964109027625,873.7409621410101,861.2855133792574,848.8300646175047,836.374615855752,823.9191670939994,790.11889772997,756.3186283659405,722.518359001911,688.7180896378816,654.9178202738519,621.1175509098226,587.317281545793,553.5170121817634,519.7167428177339,485.9164734537045,450.5212032664359,415.1259330791672,379.7306628918987,344.3353927046301,308.9401225173614,273.5448523300928,238.1495821428242,202.7543119555556,167.35904176828694,131.96377158101834,133.52028778943128,135.07680399784425,136.6333202062572,138.1898364146702,139.74635262308314,141.30286883149608,142.85938503990906,144.41590124832203,145.97241745673497,147.52893366514792
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,87.91167861167528,97.03275722335056,106.15383583502582,115.2749144467011,124.39599305837636,124.1815794890598,123.96716591974324,123.75275235042668,123.53833878111011,123.32392521179354,125.38576978496074,127.44761435812796,129.50945893129514,131.57130350446235,133.63314807762953,136.49705835460958,139.36096863158957,142.22487890856962,145.08878918554964,147.9526994625297,153.50059563138936,159.04849180024905,164.59638796910875,170.14428413796844,175.6921803068281,182.85034684253887,190.0085133782496,197.1666799139603,204.32484644967104,211.4830129853817,210.0341590746488,208.5853051639157,207.13645125318268,205.68759734244964,204.23874343171656,198.69354728428456,193.14835113685265,187.6031549894206,182.0579588419886,176.5127626945566,170.96756654712462,165.4223703996926,159.87717425226063,154.3319781048286,148.7867819573966,146.8413394753258,144.895896993255,142.9504545111842,141.0050120291134,139.0595695470426,137.1141270649718,135.168684582901,133.2232421008302,131.2777996187594,129.3323571366886,124.01984610435656,118.7073350720246,113.39482403969258,108.08231300736058,102.76980197502856,97.45729094269656,92.14477991036456,86.83226887803255,81.51975784570055,76.20724681336856,70.63300311050888,65.05875940764922,59.48451570478954,53.91027200192988,48.33602829907019,42.76178459621053,37.18754089335086,31.61329719049119,26.03905348763152,20.46480978477184,20.71392593980365,20.963042094835465,21.21215824986728,21.46127440489908,21.71039055993089,21.959506714962696,22.20862286999451,22.45773902502632,22.706855180058124,22.95597133508993
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,223.62824153501973,245.30308307003943,266.9779246050592,288.6527661400789,310.3276076750986,307.43976270127695,304.5519177274553,301.66407275363355,298.776227779812,295.8883828059902,300.0048606524109,304.1213384988317,308.2378163452523,312.35429419167303,316.4707720380937,321.71356601975185,326.95636000141,332.1991539830682,337.44194796472635,342.68474194638446,353.901376680104,365.1180114138237,376.3346461475432,387.5512808812627,398.7679156149823,415.49663098435786,432.2253463537334,448.95406172310896,465.6827770924845,482.41149246186,477.01849807926897,471.625503696678,466.2325093140871,460.8395149314959,455.4465205489049,443.0130614580219,430.5796023671391,418.1461432762561,405.7126841853731,393.2792250944901,380.84576600360725,368.41230691272426,355.9788478218413,343.54538873095834,331.1119296400754,326.790484619362,322.4690395986486,318.14759457793514,313.8261495572217,309.50470453650826,305.1832595157949,300.8618144950815,296.540369474368,292.2189244536546,287.8974794329411,276.0985934545633,264.2997074761854,252.50082149780752,240.70193551942964,228.9030495410517,217.10416356267385,205.305277584296,193.50639160591805,181.70750562754017,169.9086196491623,157.52841261367627,145.14820557819027,132.76799854270425,120.38779150721824,108.0075844717322,95.6273774362462,83.2471704007602,70.86696336527417,58.486756329788165,46.10654929430215,46.65667277865001,47.20679626299788,47.75691974734573,48.3070432316936,48.857166716041455,49.40729020038932,49.95741368473718,50.50753716908504,51.0576606534329,51.60778413778076
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,36.12953675360285,39.87807350720571,43.62661026080857,47.37514701441143,51.123683768014274,51.035565404870304,50.94744704172634,50.85932867858236,50.7712103154384,50.68309195229441,51.53046084047046,52.37782972864652,53.22519861682257,54.07256750499862,54.91993639317466,56.09693328949137,57.27393018580808,58.45092708212478,59.62792397844147,60.804920874758174,63.084968869672416,65.36501686458665,67.64506485950089,69.92511285441512,72.20516084932936,75.14698722090928,78.0888135924892,81.03063996406912,83.97246633564905,86.91429270722897,86.31885371959045,85.72341473195193,85.12797574431342,84.53253675667492,83.93709776903638,81.65815788536409,79.37921800169178,77.10027811801947,74.82133823434717,72.54239835067486,70.26345846700255,67.98451858333026,65.70557869965795,63.42663881598564,61.14769893231333,60.34817045290121,59.54864197348907,58.74911349407694,57.94958501466481,57.15005653525267,56.35052805584055,55.55099957642842,54.75147109701628,53.95194261760415,53.152414138192015,50.969102249764966,48.78579036133791,46.60247847291086,44.41916658448381,42.23585469605676,40.0525428076297,37.86923091920265,35.685919030775594,33.50260714234854,31.31929525392149,29.028418980250752,26.73754270658001,24.44666643290928,22.15579015923854,19.8649138855678,17.574037611897065,15.283161338226323,12.992285064555588,10.701408790884848,8.41053251721411,8.51291347500174,8.615294432789371,8.717675390577002,8.820056348364632,8.922437306152261,9.024818263939894,9.127199221727524,9.229580179515157,9.331961137302784,9.434342095090416
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,57.40005745892662,58.92287562322015,60.44153308214677,61.96019054107338,63.478848,60.87465229783739,58.27757188447851,55.68049147111962,53.08341105776074,50.479215355598136,47.88213494223925,45.285054528880366,42.687974115521484,40.08377841335888,37.486698,36.13062485377875,34.7745517075575,33.414763292442494,32.058690146221245,30.702617,29.346543853778748,27.986755438663742,26.630682292442497,25.27460914622125,23.918536,23.26301166493293,22.60927837996168,21.95554509499042,21.301811810019164,20.646287474952093,19.99255418998084,19.33882090500958,18.685087620038324,18.029563284971257,17.37583,17.245405065717417,17.11498013143483,16.984197868565168,16.853772934282585,16.723348,16.592923065717414,16.462140802847752,16.33171586856517,16.201290934282582,16.070866,15.95981340432521,15.849064231042975,15.738315057760744,15.62756588447851,15.516513288803722,15.405764115521489,15.295014942239256,15.184265768957022,15.073213173282234,14.962464,14.891600129518071,14.820736259036146,14.749678240963856,14.678814370481929,14.6079505,14.537086629518072,14.466028611445784,14.395164740963857,14.324300870481927,14.253437,14.24387911990145,14.2343473542294,14.22481558855735,14.2152838228853,14.205725942786753,14.1961941771147,14.18666241144265,14.1771306457706,14.167572765672052,14.158041,14.04905881626506,13.940076632530122,13.83079586746988,13.72181368373494,13.6128315,13.50384931626506,13.39456855120482,13.28558636746988,13.17660418373494,13.067622
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.860917450757437,4.058534901514874,4.25615235227231,4.453769803029747,4.651387253787184,4.070116568816679,3.4888458838461727,2.907575198875667,2.326304513905161,1.7450338289346556,1.4865390588322045,1.2280442887297525,0.9695495186273008,0.711054748524849,0.4525599784223972,0.4115889051452766,0.370617831868156,0.3296467585910353,0.2886756853139147,0.247704612036794,0.4236070566138296,0.5995095011908651,0.7754119457679008,0.9513143903449364,1.1272168349219718,1.3081943865420915,1.4891719381622115,1.6701494897823317,1.8511270414024512,2.032104593022571,1.695687464531513,1.3592703360404554,1.0228532075493972,0.6864360790583393,0.3500189505672813,0.3537859800556429,0.3575530095440046,0.3613200390323663,0.365087068520728,0.3688540980090896,0.3726211274974513,0.376388156985813,0.3801551864741747,0.3839222159625364,0.387689245450898,0.3881682340667955,0.3886472226826931,0.3891262112985906,0.389605199914488,0.3900841885303855,0.390563177146283,0.3910421657621805,0.391521154378078,0.3920001429939754,0.3924791316098729,0.3918806223205138,0.3912821130311549,0.3906836037417959,0.3900850944524368,0.3894865851630777,0.3888880758737187,0.3882895665843596,0.3876910572950006,0.3870925480056416,0.3864940387162825,0.3851717587452888,0.3838494787742951,0.3825271988033015,0.3812049188323078,0.3798826388613141,0.3785603588903205,0.3772380789193268,0.3759157989483331,0.3745935189773394,0.3732712390063457,0.3716115255586942,0.3699518121110427,0.3682920986633912,0.3666323852157397,0.3649726717680881,0.3633129583204366,0.3616532448727851,0.3599935314251335,0.358333817977482,0.3566741045298305
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.485699999999998,14.229216004360898,13.972732008721795,13.716248013082698,13.459764017443597,13.203280021804494,11.30989783196873,9.416515642132964,7.523133452297198,5.629751262461434,3.736369072625668,3.3112053056421,2.886041538658532,2.4608777716749644,2.0357140046913966,1.6105502377078285,1.4491513274455132,1.287752417183198,1.1263535069208823,0.9649545966585674,0.803555686396252,0.7521083699936123,0.7006610535909725,0.6492137371883328,0.597766420785693,0.5463191043830532,0.5244663162566298,0.5026135281302063,0.4807607400037829,0.4589079518773594,0.4370551637509359,0.4195729683210527,0.4020907728911694,0.3846085774612862,0.3671263820314029,0.3496441866015196,0.3345507307409244,0.3194572748803292,0.304363819019734,0.2892703631591388,0.2741769072985436,0.2590834514379484,0.2439899955773531,0.2288965397167579,0.2138030838561627,0.1987096279955675,0.1892646491126605,0.1798196702297536,0.1703746913468467,0.1609297124639397,0.1514847335810328,0.1420397546981258,0.1325947758152189,0.1231497969323119,0.113704818049405,0.104259839166498,0.0990399735628606,0.0938201079592233,0.0886002423555859,0.0833803767519485,0.0781605111483111,0.0729406455446737,0.0677207799410364,0.062500914337399,0.0572810487337616,0.0520611831301242,0.0468550648171118,0.0416489465040994,0.0364428281910869,0.0312367098780745,0.0260305915650621,0.0208244732520497,0.0156183549390372,0.0104122366260248,0.0052061183130124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMAGE 3.0,EN_INDCi2030_3000f,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.3042759583789704,0.3482721248630887,0.3921480832420591,0.4360240416210296,0.4799,0.4918628798248015,0.5037930741856009,0.5157232685464003,0.5276534629071996,0.5396163427320011,0.5515465370928004,0.5634767314535998,0.5754069258143992,0.5873698056392007,0.5993,0.5990301478641841,0.5987602957283681,0.5984897042716321,0.5982198521358161,0.59795,0.597680147864184,0.597409556407448,0.597139704271632,0.596869852135816,0.5966,0.592251683547769,0.5879152477415823,0.5835788119353956,0.5792423761292089,0.5748940596769778,0.5705576238707911,0.5662211880646044,0.5618847522584177,0.5575364358061867,0.5532,0.5596964403066813,0.5661928806133626,0.5727071193866374,0.5792035596933187,0.5857,0.5921964403066813,0.5987106790799561,0.6052071193866374,0.6117035596933187,0.6182,0.6228488913222009,0.6274850807555433,0.6321212701888859,0.6367574596222283,0.6414063509444292,0.6460425403777716,0.6506787298111141,0.6553149192444566,0.6599638105666575,0.6646,0.6677482749178532,0.6708965498357065,0.6740534501642935,0.6772017250821468,0.68035,0.6834982749178532,0.6866551752464404,0.6898034501642936,0.6929517250821469,0.6961,0.7002779906925815,0.7044445661100466,0.7086111415275117,0.7127777169449767,0.7169557076375582,0.7211222830550232,0.7252888584724884,0.7294554338899535,0.7336334245825349,0.7378,0.7353613362541074,0.7329226725082147,0.7304773274917853,0.7280386637458927,0.7256,0.7231613362541074,0.720715991237678,0.7182773274917853,0.7158386637458927,0.7134
