Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,687.3615881,730.8730042046277,774.3844203092553,817.8958364138831,861.4072525185106,904.9186686231382,734.6937567288762,564.4688448346143,394.2439329403522,224.01902104609024,53.794109151828216,54.96170725808746,56.12930536434671,57.29690347060595,58.46450157686518,59.632099683124416,60.86318662274562,62.09427356236684,63.32536050198804,64.55644744160924,65.78753438123044,67.1639949104373,68.54045543964415,69.916915968851,71.29337649805785,72.66983702726469,74.14467167961342,75.61950633196217,77.0943409843109,78.56917563665964,80.04401028900836,81.48026450675489,82.91651872450143,84.35277294224795,85.78902715999449,87.22528137774101,88.52429652894025,89.8233116801395,91.12232683133874,92.42134198253795,93.72035713373718,95.02660644170118,96.33285574966514,97.63910505762914,98.94535436559308,100.25160367355709,101.70247886809337,103.15335406262966,104.60422925716594,106.05510445170223,107.5059796462385,108.96736778801566,110.4287559297928,111.89014407156996,113.35153221334708,114.8129203551242,116.14044190055806,117.46796344599188,118.79548499142572,120.12300653685956,121.4505280822934,122.7301827563956,124.00983743049784,125.28949210460006,126.56914677870223,127.84880145280448,129.19255040888038,130.5362993649563,131.8800483210322,133.22379727710808,134.56754623318398,135.9608795222695,137.35421281135498,138.74754610044047,140.14087938952596,141.53421267861142,142.93854986610432,144.3428870535972,145.74722424109004,147.1515614285829,148.55589861607575,149.95303287337984,151.35016713068393,152.74730138798805,154.1444356452921,155.54156990259617
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,,,,,,,,,,,78.7906,86.47305760431072,94.15551520862144,101.83797281293216,109.52043041724284,117.20288802155356,95.22047704524958,73.23806606894559,51.25565509264158,29.2732441163376,7.290833140033604,7.513483245434696,7.736133350835787,7.958783456236877,8.181433561637968,8.404083667039059,8.621804005987235,8.83952434493541,9.057244683883589,9.27496502283176,9.492685361779936,9.723351942356018,9.9540185229321,10.18468510350818,10.41535168408426,10.64601826466034,10.892439331038076,11.138860397415815,11.385281463793556,11.63170253017129,11.878123596549027,12.123540538644471,12.368957480739915,12.614374422835358,12.8597913649308,13.10520830702624,13.336408218008428,13.56760812899062,13.798808039972808,14.030007950954992,14.26120786193718,14.498736941721052,14.736266021504926,14.9737951012888,15.21132418107267,15.44885326085654,15.711240021316234,15.973626781775923,16.236013542235614,16.498400302695302,16.760787063154993,17.024710098368562,17.28863313358213,17.552556168795697,17.816479204009262,18.080402239222828,18.32233483466067,18.56426743009851,18.806200025536352,19.0481326209742,19.29006521641203,19.5274928218266,19.76492042724117,20.00234803265574,20.23977563807031,20.47720324348488,20.731357600751178,20.985511958017472,21.239666315283777,21.49382067255007,21.747975029816367,22.01407150442828,22.28016797904019,22.546264453652096,22.81236092826401,23.07845740287591,23.34650666912965,23.61455593538339,23.88260520163713,24.15065446789088,24.418703734144607,24.683919977599537,24.94913622105446,25.214352464509385,25.479568707964308,25.74478495141924
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,,,,,,,,,,,201.9534,208.32794597045827,214.7024919409166,221.07703791137493,227.4515838818332,233.82612985229147,189.7223856960765,145.6186415398616,101.51489738364668,57.411153227431726,13.307409071216789,13.455838553317331,13.60426803541788,13.752697517518422,13.901126999618963,14.049556481719508,14.23729259744006,14.42502871316061,14.61276482888116,14.800500944601714,14.988237060322264,15.235161927811829,15.482086795301392,15.729011662790958,15.97593653028052,16.222861397770085,16.515021213394313,16.807181029018537,17.099340844642764,17.391500660266985,17.683660475891212,17.975215968696272,18.26677146150133,18.5583269543064,18.84988244711145,19.14143793991652,19.39601687910552,19.65059581829451,19.905174757483508,20.159753696672503,20.4143326358615,20.665307184449947,20.916281733038392,21.167256281626845,21.41823083021529,21.66920537880373,21.95319811524197,22.237190851680207,22.521183588118443,22.80517632455668,23.089169060994912,23.38604444143557,23.68291982187623,23.979795202316893,24.276670582757543,24.573545963198207,24.857888570742272,25.14223117828634,25.42657378583041,25.710916393374475,25.995259000918544,26.27727665853353,26.559294316148527,26.84131197376352,27.12332963137851,27.405347288993497,27.69949962569552,27.99365196239753,28.28780429909954,28.58195663580156,28.87610897250356,29.178240627651487,29.48037228279941,29.78250393794733,30.084635593095253,30.38676724824317,30.68899945285846,30.99123165747375,31.29346386208904,31.595696066704324,31.89792827131961,32.196104638746185,32.49428100617275,32.79245737359932,33.09063374102588,33.388810108452454
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,,,,,,,,,,,32.381,35.3675622340532,38.35412446810641,41.34068670215961,44.32724893621281,47.313811170266014,38.43330894987477,29.552806729483525,20.67230450909228,11.791802288701035,2.9113000683097887,2.994996268380659,3.0786924684515293,3.1623886685224,3.246084868593269,3.32978106866414,3.411807204849484,3.4938333410348275,3.575859477220172,3.657885613405514,3.7399117495908585,3.823406321615184,3.906900893639509,3.9903954656638345,4.07389003768816,4.1573846097124845,4.239961243524909,4.322537877337332,4.405114511149756,4.487691144962179,4.570267778774602,4.648067021734188,4.725866264693774,4.80366550765336,4.881464750612945,4.959263993572531,5.030269565213829,5.101275136855128,5.172280708496428,5.243286280137726,5.314291851779024,5.385332575678438,5.456373299577852,5.527414023477266,5.59845474737668,5.669495471276092,5.74623417724086,5.822972883205624,5.89971158917039,5.976450295135155,6.053189001099921,6.127779439818769,6.202369878537619,6.276960317256467,6.351550755975314,6.4261411946941625,6.490640945583624,6.555140696473085,6.6196404473625465,6.684140198252007,6.748639949141468,6.808227669397009,6.867815389652552,6.927403109908095,6.986990830163637,7.046578550419178,7.107953729837347,7.169328909255516,7.230704088673684,7.292079268091853,7.353454447510021,7.416275512261966,7.479096577013911,7.541917641765855,7.604738706517799,7.667559771269743,7.730076404201411,7.792593037133079,7.855109670064747,7.917626302996415,7.9801429359280815,8.042014226460775,8.10388551699347,8.165756807526162,8.227628098058856,8.28949938859155
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,World,,,,,,,,,,,,,,,,,,,,,55.8814,56.36974861171961,56.85943516484119,57.3477837765608,57.8361323882804,58.32448100000001,55.24625478209692,52.1764390183411,49.10662325458528,46.03680749082946,42.95858127292637,39.88876550917055,36.81894974541473,33.749133981658915,30.67090776375581,27.601092,25.20041802779299,22.79974405558598,20.39249289441402,17.99181892220701,15.59114495,13.190470977792993,10.783219816621031,8.382545844414022,5.981871872207012,3.581197900000003,3.409261980810293,3.237795831891596,3.0663296829728988,2.8948635340542017,2.7229276148644947,2.551461465945798,2.379995317027101,2.208529168108404,2.036593248918697,1.8651271,1.852613226916758,1.840099353833516,1.827551196166484,1.8150373230832424,1.80252345,1.790009576916758,1.7774614192497262,1.764947546166484,1.7524336730832422,1.7399198,1.7351504883657267,1.7303942076375582,1.7256379269093896,1.7208816461812209,1.7161123345469478,1.711356053818779,1.7065997730906104,1.7018434923624417,1.6970741807281686,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,,,,,,,,,,,3.6633,3.77713664601922,3.89097329203844,4.004809938057658,4.1186465840768784,4.232483230096097,3.4295354637792537,2.6265876974624094,1.823639931145565,1.0206921648287213,0.2177443985118772,0.2156467791847675,0.2135491598576578,0.2114515405305481,0.2093539212034384,0.2072563018763286,0.2030018084388575,0.1987473150013864,0.1944928215639153,0.1902383281264442,0.1859838346889731,0.1807389398742952,0.1754940450596173,0.1702491502449394,0.1650042554302615,0.1597593606155836,0.1546905371568536,0.1496217136981237,0.1445528902393936,0.1394840667806636,0.1344152433219336,0.1306881174554025,0.1269609915888714,0.1232338657223403,0.1195067398558092,0.1157796139892781,0.1141433354746279,0.1125070569599778,0.1108707784453276,0.1092344999306775,0.1075982214160273,0.1071309551252426,0.1066636888344579,0.1061964225436731,0.1057291562528884,0.1052618899621037,0.1048640364174138,0.1044661828727239,0.104068329328034,0.1036704757833441,0.1032726222386542,0.1028070489416766,0.1023414756446991,0.1018759023477216,0.101410329050744,0.1009447557537665,0.1004935729041501,0.1000423900545336,0.0995912072049172,0.0991400243553008,0.0986888415056844,0.0982469701220075,0.0978050987383307,0.0973632273546538,0.096921355970977,0.0964794845873001,0.0960257622469729,0.0955720399066457,0.0951183175663185,0.0946645952259913,0.0942108728856641,0.0937546110546261,0.0932983492235881,0.0928420873925501,0.0923858255615121,0.0919295637304741,0.0914876923467973,0.0910458209631204,0.0906039495794435,0.0901620781957667,0.0897202068120898,0.0893028838386172,0.0888855608651446,0.088468237891672,0.0880509149181994,0.0876335919447268
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,,,,,,,,,,,14.485699999999998,13.284446425738995,12.083192851477994,10.881939277216992,9.680685702955987,8.479432128694985,6.823057745255694,5.166683361816404,3.510308978377113,1.853934594937822,0.1975602114985314,0.1927714511811841,0.1879826908638368,0.1831939305464895,0.1784051702291421,0.1736164099117948,0.1676129706826104,0.161609531453426,0.1556060922242416,0.1496026529950572,0.1435992137658728,0.1371484843963784,0.130697755026884,0.1242470256573896,0.1177962962878951,0.1113455669184007,0.106699897048783,0.1020542271791651,0.0974085573095473,0.0927628874399295,0.0881172175703117,0.0847922195367751,0.0814672215032385,0.0781422234697018,0.0748172254361652,0.0714922274026285,0.0685519836840979,0.0656117399655673,0.0626714962470366,0.059731252528506,0.0567910088099753,0.0542228002555414,0.0516545917011075,0.0490863831466735,0.0465181745922396,0.0439499660378057,0.0419350405479258,0.0399201150580459,0.0379051895681661,0.0358902640782862,0.0338753385884063,0.0324497337573235,0.0310241289262407,0.0295985240951579,0.0281729192640751,0.0267473144329923,0.0257901983270683,0.0248330822211443,0.0238759661152203,0.0229188500092963,0.0219617339033723,0.0208731865713856,0.019784639239399,0.0186960919074123,0.0176075445754257,0.016518997243439,0.0148464288988675,0.013173860554296,0.0115012922097245,0.009828723865153,0.0081561555205815,0.0065249244164652,0.0048936933123489,0.0032624622082326,0.0016312311041163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,World,,,,,,,,,,,,,,,,,,,,,0.2604,0.2964802300109529,0.3326593099671413,0.3687395399780942,0.4048197699890471,0.4409,0.4409400766493293,0.4409800437996167,0.4410200109499042,0.4410599781001916,0.4411000547495209,0.4411400218998084,0.4411799890500958,0.4412199562003833,0.4412600328497126,0.4413,0.4061292716319825,0.370958543263965,0.335691456736035,0.3005207283680176,0.26535,0.2301792716319824,0.1949121851040526,0.159741456736035,0.1245707283680175,0.0893999999999999,0.0863842321379687,0.0833767040788393,0.0803691760197098,0.0773616479605803,0.0743458800985491,0.0713383520394196,0.0683308239802901,0.0653232959211606,0.0623075280591294,0.0593,0.0600595837897042,0.0608191675794085,0.0615808324205914,0.0623404162102957,0.0631,0.0638595837897042,0.0646212486308871,0.0653808324205914,0.0661404162102957,0.0669,0.067721571311251,0.0685408978921434,0.0693602244730358,0.0701795510539282,0.0710011223651793,0.0718204489460717,0.0726397755269641,0.0734591021078565,0.0742806734191075,0.0751,0.0758595837897042,0.0766191675794085,0.0773808324205914,0.0781404162102957,0.0789,0.0796595837897042,0.0804212486308871,0.0811808324205914,0.0819404162102957,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,World,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,,,,,,,,,,,38.5792,44.19886652983797,49.818533059675936,55.43819958951392,61.05786611935188,66.67753264918984,54.198169781252695,41.718806913315554,29.2394440453784,16.760081177441254,4.280718309504106,4.413730828564468,4.54674334762483,4.67975586668519,4.812768385745551,4.945780904805913,5.0839613039932825,5.222141703180654,5.360322102368023,5.498502501555393,5.636682900742763,5.785178864049579,5.933674827356396,6.082170790663212,6.230666753970027,6.379162717276843,6.528620327299012,6.67807793732118,6.8275355473433486,6.976993157365516,7.126450767387683,7.26588332691847,7.405315886449255,7.544748445980039,7.684181005510823,7.823613565041607,7.947145552469602,8.070677539897597,8.19420952732559,8.317741514753584,8.441273502181577,8.565101440658479,8.688929379135383,8.812757317612286,8.936585256089188,9.06041319456609,9.198410274993506,9.336407355420922,9.47440443584834,9.612401516275751,9.75039859670317,9.885072636219215,10.019746675735265,10.154420715251309,10.289094754767357,10.4237687942834,10.537428755778109,10.651088717272817,10.764748678767525,10.878408640262233,10.99206860175694,11.097594958440297,11.203121315123656,11.308647671807014,11.414174028490372,11.51970038517373,11.633097020144604,11.74649365511548,11.85989029008636,11.973286925057232,12.086683560028106,12.205880369492952,12.325077178957796,12.44427398842264,12.563470797887485,12.682667607352329,12.801977825880533,12.92128804440874,13.040598262936944,13.15990848146515,13.279218699993354,13.396572223791374,13.513925747589392,13.63127927138741,13.748632795185427,13.865986318983447
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,World,,,,,,,,,,,,,,,,,,,,,4.6492,4.84951999561884,5.050388813143483,5.250708808762322,5.451028804381162,5.6513488,5.4468328993703805,5.242875785354503,5.038918671338626,4.834961557322749,4.630445656693129,4.426488542677252,4.222531428661374,4.018574314645496,3.814058414015877,3.6101013,3.3060434170591453,3.001985534118292,2.6970946158817086,2.393036732940854,2.08897885,1.7849209670591455,1.480030048822563,1.1759721658817086,0.8719142829408546,0.5678564000000001,0.5445322960580345,0.5212719191760198,0.4980115422940049,0.4747511654119901,0.4514270614700246,0.4281666845880099,0.4049063077059951,0.3816459308239803,0.3583218268820147,0.33506145,0.3361285392935377,0.3371956285870756,0.3382656414129244,0.3393327307064622,0.34039982,0.3414669092935378,0.3425369221193866,0.3436040114129244,0.3446711007064622,0.34573819,0.3479825064084314,0.3502206908048179,0.3524588752012045,0.354697059597591,0.3569413760060224,0.359179560402409,0.3614177447987955,0.3636559291951821,0.3659002456036135,0.36813843,0.3713920082174151,0.3746455864348302,0.3779080785651698,0.3811616567825849,0.384415235,0.3876688132174151,0.3909313053477546,0.3941848835651698,0.3974384617825849,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
WITCH 5.0,CO_Bridge,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,,,,,,,,,,,1.1516000000000002,1.1547315387593746,1.1578630775187493,1.1609946162781235,1.1641261550374984,1.1672576937968726,0.9456134179007089,0.7239691420045451,0.5023248661083812,0.2806805902122175,0.0590363143160536,0.0591552651800366,0.0592742160440197,0.0593931669080027,0.0595121177719857,0.0596310686359687,0.0597389025967757,0.0598467365575827,0.0599545705183898,0.0600624044791968,0.0601702384400038,0.0602747373298581,0.0603792362197123,0.0604837351095665,0.0605882339994207,0.060692732889275,0.0607983434694468,0.0609039540496186,0.0610095646297905,0.0611151752099623,0.0612207857901341,0.0613352898928468,0.0614497939955594,0.061564298098272,0.0616788022009846,0.0617933063036972,0.061921150690221,0.0620489950767448,0.0621768394632686,0.0623046838497924,0.0624325282363162,0.0625803830485568,0.0627282378607973,0.0628760926730379,0.0630239474852785,0.063171802297519,0.0633385558451588,0.0635053093927985,0.0636720629404382,0.063838816488078,0.0640055700357177,0.0641612066801814,0.0643168433246452,0.064472479969109,0.0646281166135727,0.0647837532580365,0.0648993690510667,0.0650149848440969,0.0651306006371271,0.0652462164301573,0.0653618322231875,0.065440762235737,0.0655196922482865,0.065598622260836,0.0656775522733854,0.0657564822859349,0.0658076200405444,0.0658587577951539,0.0659098955497635,0.065961033304373,0.0660121710589825,0.0660332931750169,0.0660544152910512,0.0660755374070856,0.06609665952312,0.0661177816391543,0.0661055530456607,0.0660933244521672,0.0660810958586736,0.06606886726518,0.0660566386716864,0.0660077242977121,0.0659588099237378,0.0659098955497635,0.0658609811757891,0.0658120668018148
