Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,,,,,,100.771167,97.45873663368504,94.15356035411936,90.85563816130283,87.5649700552356,84.28155603591757,79.99564168973514,75.71928473675487,71.45248517697681,67.19524301040092,62.947558237027216,58.70943085685572,54.4808608698864,50.26184827611928,46.05239307555433,41.852495268191575,40.25232309504188,38.65573183259936,37.06272148086398,35.47329203983577,33.88744350951472,32.30517588990083,30.726489180994097,29.151383382794524,27.579858495302112,26.011914518516853,25.276922113784263,24.54357461746403,23.81187202955613,23.0818143500606,22.3534015789774,21.626633716306547,20.901510762048048,20.17803271620189,19.45619957876809,18.736011349746622,18.540695346268432,18.34578845659295,18.151290680720187,17.95720201865015,17.763522470382824,17.57025203591822,17.377390715256336,17.18493850839717,16.992895415340723,16.801261436086996,16.678304976117023,16.55559446198208,16.433129893682167,16.310911271217282,16.188938594587427,16.0672118637926,15.945731078832804,15.824496239708036,15.703507346418297,15.582764398963583,15.48088764791259,15.37921180025214,15.277736855982235,15.17646281510288,15.075389677614073,14.974517443515811,14.873846112808092,14.773375685490922,14.673106161564297,14.57303754102822,14.48460817589894,14.396178810769662,14.307749445640384,14.219320080511103,14.13089071538182,14.04246135025254,13.954031985123262,13.865602619993982,13.7771732548647,13.68874388973542,13.60192346972791,13.515103049720398,13.428282629712886,13.341462209705371,13.25464178969786,13.167821369690351,13.08100094968284,12.994180529675326,12.907360109667811,12.8205396896603
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,,,,,,227.2448193,224.9046797467279,222.57003242799647,220.2408773438061,217.9172144941564,215.59904387904743,206.6409441519731,197.70640532041628,188.7954273843769,179.90801034385498,171.04415419885052,162.2038589493636,153.38712459539414,144.5939511369421,135.82433857400756,127.07828690659048,125.25158111353733,123.4294284177482,121.61182881922304,119.79878231796192,117.9902889139648,116.1863486072317,114.3869613977626,112.59212728555748,110.80184627061638,109.01611835293927,107.99140908331395,106.96913862163773,105.94930696791056,104.93191412213248,103.91696008430348,102.90444485442356,101.89436843249273,100.88673081851094,99.88153201247826,98.87877201439464,98.52629935601172,98.17442913333596,97.82316134636736,97.47249599510594,97.12243307955173,96.77297259970469,96.4241145555648,96.0758589471321,95.7282057744066,95.3811550373883,95.1211805382726,94.86155983484994,94.60229292712027,94.34337981508372,94.08482049874011,93.82661497808957,93.56876325313203,93.31126532386752,93.05412119029606,92.7973308524176,92.45263192273664,92.10854427327574,91.7650679040349,91.42220281501407,91.07994900621333,90.73830647763262,90.39727522927195,90.05685526113137,89.71704657321082,89.37784916551034,88.98661484315183,88.59614766305461,88.20644762521866,87.81751472964392,87.42934897633044,87.04195036527824,86.6553188964873,86.26945456995762,85.88435738568917,85.50002734368199,85.11117616392028,84.72310801729782,84.3358229038146,83.94932082347063,83.56360177626588,83.17866576220041,82.79451278127418,82.41114283348719,82.02855591883944,81.64675203733094
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,56470.53583922244,56373.11248841706,56275.68595174418,56178.2562292908,56080.82332133112,55983.387227665145,52842.52459709579,49701.5943157274,46560.59638349981,43419.53080046123,40278.39756653801,37343.4384808952,34408.448730125034,31473.42831417892,28538.377233075185,25603.295486841645,24508.71859176013,23414.125785991688,22319.51706957266,21224.89244246033,20130.251904694145,19036.05947356802,17941.854655190644,16847.637449537015,15753.407856639256,14659.165876483798,14038.239077973914,13417.2958954374,12796.336328857737,12175.36037828464,11554.368043711243,10933.23880331216,10312.092082361158,9690.927880858222,9069.746198819466,8448.547036250775,8162.628364040874,7876.697771008022,7590.755257144142,7304.80082248094,7018.834466970829,6733.267253821514,6447.692165795201,6162.109202837385,5876.518364996001,5590.919652232915,5379.374124549578,5167.824270734662,4956.270090818512,4744.711584741273,4533.148752591634,4321.68544036428,4110.218716383271,3898.748580676705,3687.2750331983975,3475.7980740199605,3313.3292213683094,3150.8548992610176,2988.375107647297,2825.8898465114567,2663.399115925185,2500.779657105994,2338.154001650753,2175.5221494914217,2012.8841007189408,1850.2398552499608,1781.189438101616,1712.1341416681928,1643.0739659448982,1574.0089109107746,1504.938976609881,1436.1526313871263,1367.363493875392,1298.571563991248,1229.7768417926638,1160.979327211871,1116.4278258633474,1071.8754687644443,1027.3222558804014,982.7681872916684,938.2132629210056,893.9181232168619,849.6246300775997,805.3327834863559,761.0425835168639,716.754030094241
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,AR6 climate diagnostics|Native-with-Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,56696.39181340388,56606.17523734537,56515.95512816505,56425.73148596274,56335.50431106042,56245.27360322612,53066.6028189288,49887.85672685269,46709.03532693582,43530.13861922883,40351.16660364948,37415.6228646629,34480.04498045041,31544.43295095634,28608.786776200825,25673.106456216225,24578.64527202881,23484.16635798963,22389.669714142463,21295.155340437686,20200.623236920568,19106.597850268143,18012.558651207943,16918.505639709554,15824.43881581095,14730.358179497049,14109.496246196386,13488.616049326636,12867.717588867195,12246.800864878676,11625.865877351156,11004.776718359337,10383.668075703006,9762.539949381686,9141.392339415546,8520.225245810776,8234.375157731823,7948.511777834874,7662.6351061107425,7376.7451425959935,7090.841887236293,6805.3846106792425,6519.918551857803,6234.443710708445,5948.960087287384,5663.467681549415,5451.84841137786,5240.224316289927,5028.595396322405,4816.961651405549,4605.323081641287,4393.796309647292,4182.265732941212,3970.731351557538,3759.193165441444,3547.65117467716,3385.3666087549386,3223.0759451873755,3060.7791839168435,2898.476324922792,2736.16736829026,2573.7112952391976,2411.248313649546,2248.778423441254,2086.301624721152,1923.8179173906503,1855.011353944892,1786.1993494715346,1717.3819039667762,1648.5590174057184,1579.7306898398606,1511.2223780216025,1442.710951780174,1374.1964110187862,1305.6787558042577,1237.1579860587603,1192.8779702299644,1148.5970003461985,1104.3150763652825,1060.032198383126,1015.7483663070904,971.753084910644,927.7596409646784,883.7680344510419,839.7782654557869,795.7903338905707
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,7.253266455587869,,,,,6.946216601976436,,,,,6.309179670505773,,,,,,,,,,2.65111125783637,,,,,,,,,,2.11956409250337,,,,,,,,,,1.783038250361005,,,,,,,,,,1.744002049245868,,,,,,,,,,1.702196821260054,,,,,,,,,,1.603513446188367,,,,,,,,,,1.548065057336166,,,,,,,,,,1.495066935144239
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,,,,,,4.794239864491613,,,,,6.491756499031236,,,,,9.010839823043378,,,,,,,,,,1.451018458923246,,,,,,,,,,0.8439905167598978,,,,,,,,,,0.4393774450544186,,,,,,,,,,0.2602380965920485,,,,,,,,,,0.1803203794756635,,,,,,,,,,0.0995137643899548,,,,,,,,,,0.0617258167410227,,,,,,,,,,0.0617249469591287
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CF4,kt CF4/yr,World,,,,,,,,,,,,,,,,11.80269138421863,,,,,11.0906575903,,,,,10.66064712168273,,,,,,,,,,4.257120947034435,,,,,,,,,,3.318650842474721,,,,,,,,,,3.059444812943216,,,,,,,,,,2.978982347970647,,,,,,,,,,2.952747784538917,,,,,,,,,,2.926591526674878,,,,,,,,,,2.900808545778268,,,,,,,,,,2.875430478295395
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,333.2586171567499,,,,,342.7220821108534,,,,,348.8804371650813,,,,,,,,,,233.064671592777,,,,,,,,,,186.505606993934,,,,,,,,,,148.9671471120502,,,,,,,,,,131.8676507313069,,,,,,,,,,121.2119652891984,,,,,,,,,,112.2166459092596,,,,,,,,,,108.3496478453458,,,,,,,,,,103.8953710186433
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,148.3618319361634,,,,,151.9353194,,,,,155.5091189,,,,,,,,,,125.5476858451069,,,,,,,,,,112.6513384214209,,,,,,,,,,104.9027820637498,,,,,,,,,,101.0768371110969,,,,,,,,,,96.20603488855411,,,,,,,,,,91.00280648213004,,,,,,,,,,90.22958146655006,,,,,,,,,,88.03394467907087
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,72.33457566926398,,,,,77.3124749958698,,,,,80.60620388759055,,,,,,,,,,73.47042640475001,,,,,,,,,,59.12814781069461,,,,,,,,,,36.56397397473004,,,,,,,,,,25.8986523435359,,,,,,,,,,21.41519375579076,,,,,,,,,,18.55803076768284,,,,,,,,,,15.84713212317741,,,,,,,,,,13.7163467376417
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,861.608874171598,,,,,843.4518499829248,,,,,800.0967896172859,,,,,,,,,,404.6067841944538,,,,,,,,,,335.1158220206859,,,,,,,,,,291.2701138657263,,,,,,,,,,278.211879557545,,,,,,,,,,269.8243667546477,,,,,,,,,,257.5293129347948,,,,,,,,,,243.6697600082478,,,,,,,,,,228.1671981856572
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,39410.65471359161,,,,,43215.73481723219,,,,,42275.15144532442,,,,,,,,,,16569.54472757564,,,,,,,,,,7072.948109545639,,,,,,,,,,2039.588012223739,,,,,,,,,,-274.2125964612926,,,,,,,,,,-1971.338401760185,,,,,,,,,,-3315.506347116813,,,,,,,,,,-3902.784853560228,,,,,,,,,,-4219.94521937241
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,6249.066633333334,,,,,5862.499866666665,,,,,5470.969166666667,,,,,,,,,,498.3682382819009,,,,,,,,,,-805.8658726023865,,,,,,,,,,-1928.582775379582,,,,,,,,,,-2841.055121503789,,,,,,,,,,-3733.627236860344,,,,,,,,,,-4615.457780381919,,,,,,,,,,-5047.123467864258,,,,,,,,,,-5343.753709294898
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31810.49267225827,,,,,35767.4790752342,,,,,34906.83461439919,,,,,,,,,,14545.26940360632,,,,,,,,,,6572.442449309412,,,,,,,,,,2723.615201710918,,,,,,,,,,1360.177726077031,,,,,,,,,,600.008610522573,,,,,,,,,,192.3255743764188,,,,,,,,,,53.92990565791385,,,,,,,,,,40.62723856612146
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33161.58808025828,,,,,37353.23495056551,,,,,36804.18227865775,,,,,,,,,,16071.17648929374,,,,,,,,,,7878.813982148024,,,,,,,,,,3968.170787603321,,,,,,,,,,2566.842525042496,,,,,,,,,,1762.288835100159,,,,,,,,,,1299.951433265106,,,,,,,,,,1144.338614304029,,,,,,,,,,1123.808489922487
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,17452.89906547026,,,,,18493.77202037934,,,,,19796.15659627534,,,,,,,,,,10676.75087363285,,,,,,,,,,5070.937149020993,,,,,,,,,,2215.681029140078,,,,,,,,,,1094.52812393882,,,,,,,,,,505.5445101339628,,,,,,,,,,163.5601326424463,,,,,,,,,,51.94992582733833,,,,,,,,,,51.60272200791221
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,5937.64501800461,,,,,,,,,,2704.540443773763,,,,,,,,,,953.6017391200246,,,,,,,,,,298.4393367540091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,2218.164599060577,,,,,2362.51321055235,,,,,2699.130450943881,,,,,,,,,,2172.009792871384,,,,,,,,,,1491.637048174166,,,,,,,,,,990.6904167974304,,,,,,,,,,655.1756759841444,,,,,,,,,,298.2124034683143,,,,,,,,,,98.94494980167757,,,,,,,,,,50.7355143904457,,,,,,,,,,50.85446480581411
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3353.327885928861,,,,,3400.643454468652,,,,,3352.099041146471,,,,,,,,,,1431.397636579993,,,,,,,,,,485.8457534956743,,,,,,,,,,115.0249394838696,,,,,,,,,,47.67197767706485,,,,,,,,,,24.95035564418112,,,,,,,,,,25.89120417908468,,,,,,,,,,0.5197545886930265,,,,,,,,,,0.0536003538984897
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6543.252035066941,,,,,7316.782773853206,,,,,7807.282086180383,,,,,,,,,,4368.803000407705,,,,,,,,,,2139.852608231128,,,,,,,,,,811.5263361047691,,,,,,,,,,296.4913315284913,,,,,,,,,,154.5411149225786,,,,,,,,,,25.47408979225127,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Demand|Transportation|Aviation,Mt CO2/yr,World,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14357.59360678801,,,,,17273.70705485487,,,,,15110.67801812384,,,,,,,,,,3868.518529973479,,,,,,,,,,1501.505300288418,,,,,,,,,,507.9341725708402,,,,,,,,,,265.6496021382117,,,,,,,,,,94.46410038861016,,,,,,,,,,28.76544173397259,,,,,,,,,,1.979979830575523,,,,,,,,,,-10.97548344179076
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,10829.98387595943,,,,,13295.8860244852,,,,,11974.69130108757,,,,,,,,,,2211.996692026419,,,,,,,,,,578.5191218451545,,,,,,,,,,18.31633398489306,,,,,,,,,,4.191105292061528,,,,,,,,,,0.0038433355172492,,,,,,,,,,2.469277468947452e-05,,,,,,,,,,9.293194442051907e-06,,,,,,,,,,3.752017485892075e-06
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,1053.86932575956,,,,,1174.035089088157,,,,,1032.381707887411,,,,,,,,,,528.7243572633672,,,,,,,,,,256.1815123908543,,,,,,,,,,135.6596010916473,,,,,,,,,,107.2750453033327,,,,,,,,,,56.21102647390602,,,,,,,,,,21.51564430639363,,,,,,,,,,14.09109230834388,,,,,,,,,,12.3683533719749
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,,,,,,1054.122116156011,,,,,1274.943947574048,,,,,683.8292451616337,,,,,,,,,,274.7438988508161,,,,,,,,,,52.71920915472815,,,,,,,,,,20.57608666290844,,,,,,,,,,5.333421713077619,,,,,,,,,,2.728161893025165,,,,,,,,,,1.24893304400607,,,,,,,,,,0.5358007607700992,,,,,,,,,,0.2447809459080076
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,1403.313175831266,,,,,1510.220120142419,,,,,1419.775763987228,,,,,,,,,,853.0535818328758,,,,,,,,,,614.0854568976813,,,,,,,,,,333.3821508313914,,,,,,,,,,148.8500298297398,,,,,,,,,,35.52106868616173,,,,,,,,,,6.000839690798196,,,,,,,,,,-12.6469225317329,,,,,,,,,,-23.58862151169115
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,16.30511308174709,,,,,18.62187356504024,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1351.095408,,,,,1585.755875331322,,,,,1897.347664258557,,,,,,,,,,1525.907085687414,,,,,,,,,,1306.371532838614,,,,,,,,,,1244.555585892402,,,,,,,,,,1206.664798965465,,,,,,,,,,1162.280224577586,,,,,,,,,,1107.625858888687,,,,,,,,,,1090.408708646115,,,,,,,,,,1083.181251356366
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,733.1764180559766,,,,,992.2449296906096,,,,,1376.607405708642,,,,,,,,,,600.7997279348638,,,,,,,,,,636.9730134444309,,,,,,,,,,679.0660200027487,,,,,,,,,,657.3827180439249,,,,,,,,,,628.6444689571313,,,,,,,,,,611.6847240727948,,,,,,,,,,594.6381328371043,,,,,,,,,,577.2301063201136
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,,,,,,305.9079852017455,,,,,501.7692463776561,,,,,777.7168780805357,,,,,,,,,,356.0544044209381,,,,,,,,,,391.7353261717049,,,,,,,,,,435.4917088214128,,,,,,,,,,428.14207067865,,,,,,,,,,415.2824500445486,,,,,,,,,,405.4280120916367,,,,,,,,,,394.7943479088781,,,,,,,,,,383.7103166955038
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,50887.47385393333,,,,,55566.52226032771,,,,,55283.9766186187,,,,,,,,,,25612.64249411824,,,,,,,,,,14829.86086981248,,,,,,,,,,8776.365938172146,,,,,,,,,,5944.931751250583,,,,,,,,,,3816.644062139172,,,,,,,,,,2188.019838585118,,,,,,,,,,1482.276658603491,,,,,,,,,,1015.920810302605
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,8841.935113054731,,,,,9356.689117892707,,,,,9758.288398064744,,,,,,,,,,8772.562620162656,,,,,,,,,,8242.089571214587,,,,,,,,,,7827.566338639705,,,,,,,,,,7597.93193911982,,,,,,,,,,7134.336120994706,,,,,,,,,,6997.047546254937,,,,,,,,,,6981.374950381773,,,,,,,,,,6913.441942153986
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,6559.6721,,,,,6877.0461,,,,,7194.4202,,,,,,,,,,6715.413302921281,,,,,,,,,,6461.947119357057,,,,,,,,,,6353.763335055402,,,,,,,,,,6325.774051298134,,,,,,,,,,6211.970391903315,,,,,,,,,,6082.78731965674,,,,,,,,,,6072.71855310419,,,,,,,,,,6011.552747459264
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|N2O|Waste,kt N2O/yr,World,,,,,,,,,,,,,,,,283.9565638237,,,,,294.8292945000001,,,,,305.31516,,,,,,,,,,326.85058,,,,,,,,,,343.173064,,,,,,,,,,353.913338,,,,,,,,,,358.983366,,,,,,,,,,359.393153,,,,,,,,,,355.766663,,,,,,,,,,348.751929,,,,,,,,,,339.55277
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,,,,,,56.04403877682289,,,,,54.0397571889577,,,,,49.9014294243368,,,,,,,,,,38.03653743061065,,,,,,,,,,34.1766763082187,,,,,,,,,,32.60108171775742,,,,,,,,,,32.84487546472378,,,,,,,,,,31.13048484813602,,,,,,,,,,30.10626183506227,,,,,,,,,,30.40813443303206,,,,,,,,,,30.14254481335302
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,,,,,,113.3583987540914,,,,,112.2167945825591,,,,,104.2513228641238,,,,,,,,,,62.37699805342322,,,,,,,,,,46.99804829772508,,,,,,,,,,41.58244328546638,,,,,,,,,,40.48554152346897,,,,,,,,,,39.39193834025651,,,,,,,,,,38.64575759674076,,,,,,,,,,37.68605602159165,,,,,,,,,,36.50855456072095
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,,,,,,33.45875322260603,,,,,32.40797400072338,,,,,31.63912633339228,,,,,,,,,,14.19231299760116,,,,,,,,,,12.33087277762081,,,,,,,,,,11.3341869722666,,,,,,,,,,11.28251877994529,,,,,,,,,,11.21878568267226,,,,,,,,,,10.91785074513761,,,,,,,,,,10.62877856169399,,,,,,,,,,10.18347415669819
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|PFC,kt CF4-equiv/yr,World,,,,,,,,,,,,,,,,14.52281934249548,,,,,17.06398929508439,,,,,20.39227744194657,,,,,,,,,,5.151626359146201,,,,,,,,,,3.920565712885405,,,,,,,,,,2.460308478553499,,,,,,,,,,1.755357796140685,,,,,,,,,,1.476832960386037,,,,,,,,,,0.950313999004218,,,,,,,,,,0.8022334406681314,,,,,,,,,,0.7865094992073212
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|PFC|C6F14,kt C6F14/yr,World,,,,,,,,,,,,,,,,0.4543736210910845,,,,,0.4095312343210647,,,,,0.3079677257681089,,,,,,,,,,0.0860285130429931,,,,,,,,,,0.0875341054535605,,,,,,,,,,0.1012657202329099,,,,,,,,,,0.086638440559163,,,,,,,,,,0.0736482141162037,,,,,,,,,,0.0679220834457672,,,,,,,,,,0.065214558666378,,,,,,,,,,0.0638860964771911
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,,,,,,7.582426236695027,,,,,8.454419688698684,,,,,8.144548035104478,,,,,,,,,,2.639842544097988,,,,,,,,,,2.292666272978842,,,,,,,,,,1.478462011825487,,,,,,,,,,1.014460977576367,,,,,,,,,,0.5690392088202496,,,,,,,,,,0.4517201963405436,,,,,,,,,,0.3793453920211856,,,,,,,,,,0.3192343738856391
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,,,,,,99.5737162661384,,,,,93.35133989474136,,,,,78.52059787421781,,,,,,,,,,39.44104510065539,,,,,,,,,,24.7989365259199,,,,,,,,,,18.07301411715103,,,,,,,,,,16.40017466129516,,,,,,,,,,15.39451830331912,,,,,,,,,,14.57303754102822,,,,,,,,,,13.68874388973542,,,,,,,,,,12.8205396896603
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand_1.3_IPCC,Emissions|VOC,Mt VOC/yr,World,,,,,,,,,,,,,,,,189.6105047648742,,,,,185.8760036510417,,,,,177.5473828132143,,,,,,,,,,106.090214002459,,,,,,,,,,92.2812550193561,,,,,,,,,,84.88466386749559,,,,,,,,,,83.05755377341056,,,,,,,,,,81.98453689498155,,,,,,,,,,80.13060252977209,,,,,,,,,,77.80395861999794,,,,,,,,,,75.42911971907246
